Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractJmsAnnotationDrivenTests.testSampleConfiguration( ApplicationContext context );1;0;8
AbstractJmsAnnotationDrivenTests.testJmsListenerRepeatable( ApplicationContext context );1;0;15
FullBean.fullHandle( String msg );1;0;3
CustomBean.customHandle( String msg );1;0;2
SampleBean.defaultHandle( String msg );1;0;2
SampleBean.simpleHandle( String msg );1;0;2
AbstractJmsAnnotationDrivenTests.testExplicitContainerFactoryConfiguration( ApplicationContext context );1;0;5
AbstractJmsAnnotationDrivenTests.testCustomConfiguration( ApplicationContext context );1;0;17
AbstractJmsAnnotationDrivenTests.testDefaultContainerFactoryConfiguration( ApplicationContext context );1;0;5
TestValidator.validate( @ Nullable Object target , Errors errors );2;0;6
DefaultBean.handleIt( String msg );1;0;2
AbstractJmsAnnotationDrivenTests.testJmsHandlerMethodFactoryConfiguration( ApplicationContext context );1;0;11
JmsListenersBean.repeatableHandle( String msg );1;0;2
TestValidator.supports( Class < ? > clazz );1;0;3
JmsListenerRepeatableBean.repeatableHandle( String msg );1;0;2
AbstractJmsAnnotationDrivenTests.testFullConfiguration( ApplicationContext context );1;0;16
ValidationBean.defaultHandle( @ Validated String msg );1;0;2
FullConfigurableBean.fullHandle( String msg );1;0;3
