Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
User.setReportTo( User reportTo );1;0;3
User.setGroups( List < Group > groups );1;0;3
Group.getMembers( );1;0;3
User.User( String name );1;0;3
Group.setMembers( List < User > members );1;0;3
User.getGroups( );1;0;3
User.toString( );1;0;3
Group.Group( String name );1;0;3
RefTest14.test_0( );1;0;21
Group.Group( );1;0;2
User.getName( );1;0;3
User.setName( String name );1;0;3
User.getReportTo( );1;0;3
Group.toString( );1;0;3
Group.setName( String name );1;0;3
User.User( );1;0;2
Group.getName( );1;0;3
