Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ProcessNodeInstanceDto.getStatus( );1;0;3
ProcessNodeInstanceDto.setName( String name );1;0;3
ProcessNodeInstanceDto.setStatus( Integer status );1;0;3
ProcessNodeInstanceDto.getName( );1;0;3
RefTest_for_huanxige.test_for_ref( );1;0;9
ProcessNodeInstanceDto.getType( );1;0;3
ProcessNodeInstanceDto.getTail( );1;0;3
ProcessNodeInstanceDto.setProcessInsId( Long processInsId );1;0;3
ProcessNodeInstanceDto.setId( Long id );1;0;3
ProcessNodeInstanceDto.setDisplayName( String displayName );1;0;3
ProcessNodeInstanceDto.getDisplayName( );1;0;3
ProcessNodeInstanceDto.setTail( Boolean tail );1;0;3
ProcessNodeInstanceDto.getSuccess( );1;0;3
ProcessNodeInstanceDto.setSuccess( Boolean success );1;0;3
ProcessNodeInstanceDto.getProcessInsId( );1;0;3
ProcessNodeInstanceDto.getId( );1;0;3
ProcessNodeInstanceDto.setType( String type );1;0;3
