Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Department.getRoot( );1;0;3
Department.setName( String name );1;0;3
Department.getChildren( );1;0;3
Department.toString( );1;0;3
Department.setParent( Department parent );1;0;3
Department.getId( );1;0;3
Department.getName( );1;0;3
RefTest11.test_ref( );1;1;32
Department.Department( );1;0;2
Department.Department( int id , String name );1;0;4
Department.setId( int id );1;0;3
Department.getParent( );1;0;3
Department.setChildren( Collection < Department > children );1;0;3
Department.setRoot( Department root );1;0;3
