Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MethodsImpl.fourArgumentVarArgsMethod( final int valueOne , final String valueTwo , final int valueThree , final String ... valueFour );1;0;3
MethodsImpl.oneArg( Double value );1;0;3
MethodsImpl.forLong( Long value );1;0;3
MethodsImpl.oneArray( boolean [ ] array );1;0;3
MethodsImpl.intArgumentMethod( int i );1;0;1
MethodsImpl.floatObjectReturningMethod( );1;0;3
MethodsImpl.objectReturningMethod( Object ... objects );1;0;3
MethodsImpl.oneArg( Long value );1;0;3
MethodsImpl.simpleMethod( String argument );1;0;3
MethodsImpl.floatReturningMethod( );1;0;3
MethodsImpl.oneArg( int value );1;0;3
MethodsImpl.forObject( Object object );1;0;3
MethodsImpl.oneArg( Byte value );1;0;3
MethodsImpl.iMethodsReturningMethod( );1;0;3
MethodsImpl.simpleMethod( Collection < ? > collection );1;0;3
MethodsImpl.fiveArgumentVarArgsMethod( final int valueOne , final String valueTwo , final int valueThree , final String valueFour , final String ... valueFive );1;0;3
MethodsImpl.oneArg( float value );1;0;3
MethodsImpl.intReturningMethod( );1;0;3
MethodsImpl.forByte( Byte value );1;0;3
MethodsImpl.simpleMethod( String one , String [ ] two );1;0;3
MethodsImpl.collectionArgMethod( Collection < String > collection );1;0;3
MethodsImpl.oneArray( int [ ] array );1;0;3
MethodsImpl.objectReturningMethodNoArgs( );1;0;3
MethodsImpl.shortReturningMethod( );1;0;3
MethodsImpl.mixedVarargsReturningObjectArray( Object i , String ... string );1;0;3
MethodsImpl.arrayReturningMethod( );1;0;3
MethodsImpl.otherMethod( );1;0;3
MethodsImpl.overloadedMethodWithDifferentClassNameArguments( Integer i , String string );1;0;1
MethodsImpl.canThrowException( );1;0;3
MethodsImpl.forList( List < String > list );1;0;3
MethodsImpl.oneArray( Object [ ] array );1;0;3
MethodsImpl.oneArg( Integer value );1;0;3
MethodsImpl.simpleMethod( int argument );1;0;3
MethodsImpl.throwsIOException( int count );1;0;3
MethodsImpl.forCollection( Collection < String > collection );1;0;3
MethodsImpl.oneArg( short value );1;0;3
MethodsImpl.oneArray( char [ ] array );1;0;3
MethodsImpl.doubleReturningMethod( );1;0;3
MethodsImpl.methodWithVarargAndNonVarargVariants( String ... string );1;0;3
MethodsImpl.genericToString( T arg );1;0;3
MethodsImpl.overloadedMethodWithSameClassNameArguments( java . sql . Date javaDate , Date date );1;0;1
MethodsImpl.oneArray( long [ ] array );1;0;3
MethodsImpl.polyVararg( final BaseType ... args );1;0;3
MethodsImpl.oneArg( Float value );1;0;3
MethodsImpl.forDouble( Double value );1;0;3
MethodsImpl.booleanObjectReturningMethod( );1;0;3
MethodsImpl.forCharacter( Character value );1;0;3
MethodsImpl.oneArg( Boolean value );1;0;3
MethodsImpl.throwsError( int count );1;0;3
MethodsImpl.simpleMethod( String one , Integer two , Integer three , Integer four , Integer five , Integer six );1;0;3
MethodsImpl.varargsbyte( byte ... bytes );1;0;1
MethodsImpl.booleanReturningMethod( );1;0;3
MethodsImpl.oneArg( char value );1;0;3
MethodsImpl.oneArg( double value );1;0;3
MethodsImpl.oneArg( byte value );1;0;3
MethodsImpl.setArgMethod( Set < String > set );1;0;3
MethodsImpl.longObjectReturningMethod( );1;0;3
MethodsImpl.overloadedMethodWithSameClassNameArguments( Date date , String string , java . sql . Date javaDate );1;0;1
MethodsImpl.varargsObject( int i , Object ... object );1;0;3
MethodsImpl.oneArg( long value );1;0;3
