Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SampleObject.fullGetConfig( @ CacheKey Long id );1;0;3
SampleObject.simplePut( Long id , @ CacheValue SampleObject instance );1;0;2
SampleObject.simpleRemove( Long id );1;0;2
SampleObject.simpleGet( Long id );1;0;3
SampleObject.annotatedGet( @ CacheKey Long id , @ Value ( "${foo}" ) String foo );1;0;3
SampleObject.multiCacheValues( Long id , @ CacheValue SampleObject instance , @ CacheValue SampleObject anotherInstance );1;0;2
SampleObject.anotherSimpleGet( String foo , Long bar );1;0;3
SampleObject.noCacheValue( Long id );1;0;2
SampleObject.fullPutConfig( @ CacheKey Long id , @ CacheValue SampleObject instance );1;0;2
SampleObject.multiKeysGet( @ CacheKey Long id , Boolean notUsed , @ CacheKey String domain );1;0;3
SampleObject.simpleRemoveAll( );1;0;2
