Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JCacheErrorHandlerTests.getPutNewElementFail( );1;0;8
JCacheErrorHandlerTests.setup( );1;0;8
JCacheErrorHandlerTests.clearFail( );1;0;6
SimpleService.get( long id );1;0;3
Config.errorHandler( );1;0;3
JCacheErrorHandlerTests.putFail( );1;0;7
Config.mockCache( );1;0;5
Config.cacheManager( );1;0;5
SimpleService.getFail( long id );1;0;3
Config.simpleService( );1;0;3
Config.mockErrorCache( );1;0;5
SimpleService.evict( long id );1;0;2
SimpleService.put( long id , @ CacheValue Object object );1;0;2
SimpleService.clear( );1;0;2
JCacheErrorHandlerTests.evictFail( );1;0;7
JCacheErrorHandlerTests.getFail( );1;0;7
JCacheErrorHandlerTests.getFailPutExceptionFail( );2;0;14
