Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationCacheOperationSourceTests.noAnnotation( );1;0;3
AnnotationCacheOperationSourceTests.cacheWithException( );1;0;6
CustomServiceWithDefaults.customKeyGeneratorAndCacheResolverWithExceptionName( Long id );1;0;3
AnnotationCacheOperationSourceTests.customKeyGeneratorAndCacheResolver( );1;0;7
AnnotationCacheOperationSourceTests.removeAll( );1;0;4
AnnotationCacheOperationSourceTests.remove( );1;0;4
AnnotationCacheOperationSourceTests.defaultCacheNameNoDefaults( );1;0;4
AnnotationCacheOperationSourceTests.getCacheOperation( Class < T > operationType , Class < ? > targetType , String methodName , Class < ? > ... parameterTypes );2;0;6
AnnotationCacheOperationSourceTests.customKeyGenerator( );1;0;7
AnnotationCacheOperationSourceTests.assertJCacheResolver( CacheResolver actual , Class < ? extends javax . cache . annotation . CacheResolver > expectedTargetType );2;1;10
AnnotationCacheOperationSourceTests.customCacheResolver( );1;0;8
CustomService.customKeyGeneratorSpringBean( Long id );1;0;3
AnnotationCacheOperationSourceTests.cache( );1;0;5
AnnotationCacheOperationSourceTests.defaultCacheNameWithParameters( );1;0;4
AnnotationCacheOperationSourceTests.setup( );1;0;6
AnnotationCacheOperationSourceTests.defaultCacheNameWithCandidate( );1;0;4
AnnotationCacheOperationSourceTests.getDefaultCacheOperation( Class < T > operationType , Class < ? > ... parameterTypes );1;0;3
AnnotationCacheOperationSourceTests.getCacheOperation( Class < ? > targetType , String methodName , Class < ? > ... parameterTypes );1;0;5
InvalidCases.multiAnnotations( );1;0;2
AnnotationCacheOperationSourceTests.assertDefaults( AbstractJCacheKeyOperation < ? > operation );1;0;5
AnnotationCacheOperationSourceTests.assertCacheKeyGenerator( KeyGenerator actual , Class < ? extends CacheKeyGenerator > expectedTargetType );1;0;5
CustomService.customKeyGenerator( Long id );1;0;3
AnnotationCacheOperationSourceTests.multiAnnotations( );1;0;3
AnnotationCacheOperationSourceTests.put( );1;0;4
AnnotationCacheOperationSourceTests.defaultCacheNameWithDefaults( );1;0;6
CustomService.customCacheResolver( Long id );1;0;3
CustomServiceWithDefaults.customKeyGeneratorAndCacheResolver( Long id );1;0;3
AnnotationCacheOperationSourceTests.customKeyGeneratorAndCacheResolverWithExceptionName( );1;0;7
AnnotationCacheOperationSourceTests.customKeyGeneratorSpringBean( );1;0;10
