Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ProtobufDecoderTests.decodeSplitChunks( );2;2;28
ProtobufDecoderTests.canDecode( );1;0;7
ProtobufDecoderTests.dataBuffer( Msg msg );1;0;8
ProtobufDecoderTests.ProtobufDecoderTests( );1;0;3
ProtobufDecoderTests.decode( );2;0;18
ProtobufDecoderTests.decodeMergedChunks( );1;0;11
ProtobufDecoderTests.extensionRegistryNull( );1;0;3
ProtobufDecoderTests.decodeToMono( );1;0;6
ProtobufDecoderTests.decodeSplitMessageSize( );3;3;34
ProtobufDecoderTests.exceedMaxSize( );1;0;5
ProtobufDecoderTests.decodeChunksToMono( );1;1;14
