Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AotProcessorTests.springAotProcessingIsAvailableInDoProcess( @ TempDir Path tempDir );1;0;10
AotProcessorTests.builderRejectsEmptyGroupdId( @ TempDir Path tempDir );1;0;10
AotProcessorTests.builderAcceptsRequiredSettings( @ TempDir Path tempDir );1;0;15
AotProcessorTests.doProcess( );1;0;4
AotProcessorTests.builderRejectsMissingArtifactId( @ TempDir Path tempDir );1;0;10
AotProcessorTests.builderRejectsEmptyArtifactId( @ TempDir Path tempDir );1;0;11
AotProcessorTests.builderRejectsMissingClassOutput( @ TempDir Path tempDir );1;0;8
AotProcessorTests.builderRejectsMissingResourceOutput( @ TempDir Path tempDir );1;0;5
AotProcessorTests.builderRejectsMissingSourceOutput( );1;0;5
AotProcessorTests.builderRejectsMissingGroupdId( @ TempDir Path tempDir );1;0;9
AotProcessorTests.createTestSettings( Path tempDir );1;0;9
