Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ApplicationContextAotGeneratorTests.processAheadOfTimeWithPropertySource( );2;0;11
ConfigurationClassCglibProxy.processAheadOfTimeWhenHasCglibProxyWriteProxyAndGenerateReflectionHints( );1;0;8
ApplicationContextAotGeneratorTests.testAutowiredComponent( Class < T > type , RootBeanDefinition beanDefinition , BiConsumer < T , GenerationContext > assertions );1;0;16
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasLazyAutowiringOnConstructor( );1;0;13
NoOpBeanFactoryInitializationAotProcessor.processAheadOfTime( ConfigurableListableBeanFactory beanFactory );1;0;3
ApplicationContextAotGeneratorTests.testCompiledResult( GenericApplicationContext applicationContext , BiConsumer < ApplicationContextInitializer < GenericApplicationContext > , Compiled > result );1;0;3
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasLazyAutowiringOnFactoryMethod( );1;0;15
ConfigurationClassCglibProxy.processAheadOfTimeWhenHasCglibProxyWithArgumentsUseProxy( );1;0;11
ApplicationContextAotGeneratorTests.createFreshApplicationContext( ApplicationContextInitializer < GenericApplicationContext > initializer );1;0;5
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasAutowiringOnUnresolvedGeneric( );1;0;10
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasLazyAutowiringOnField( );1;0;13
NoOpBeanFactoryInitializationAotProcessor.postProcessBeanFactory( ConfigurableListableBeanFactory beanFactory );1;0;2
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasAutowiring( );1;0;19
ApplicationContextAotGeneratorTests.doesNotHaveProxyFor( Class < ? > target );1;0;4
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasLazyAutowiringOnMethod( );1;0;13
ConfigurationClassCglibProxy.processAheadOfTimeWhenHasCglibProxyWithArgumentsRegisterIntrospectionHintsOnUserClass( );2;0;8
ConfigurationClassCglibProxy.processAheadOfTimeWhenHasCglibProxyUseProxy( );1;0;9
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasBeanFactoryInitializationAotProcessorExcludesProcessor( );1;0;9
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasBeanRegistrationAotProcessorExcludesProcessor( );1;0;9
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasInitDestroyMethods( );1;0;18
ApplicationContextAotGeneratorTests.toFreshApplicationContext( ApplicationContextInitializer < GenericApplicationContext > initializer );1;0;5
ApplicationContextAotGeneratorTests.processAheadOfTime( GenericApplicationContext applicationContext );1;0;7
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasSimpleBean( );1;0;9
ApplicationContextAotGeneratorTests.testCompiledResult( TestGenerationContext generationContext , BiConsumer < ApplicationContextInitializer < GenericApplicationContext > , Compiled > result );1;0;4
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasNoAotContributions( );1;0;10
ApplicationContextAotGeneratorTests.testAutowiredComponent( Class < T > type , BiConsumer < T , GenerationContext > assertions );1;0;3
NoOpBeanRegistrationAotProcessor.processAheadOfTime( RegisteredBean registeredBean );1;0;3
ApplicationContextAotGeneratorTests.processAheadOfTimeWhenHasMultipleInitDestroyMethods( );1;0;20
ConfigurationClassCglibProxy.isRegisteredCglibClass( TestGenerationContext context , String cglibClassName );1;0;6
