Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InvalidGroovyMarkupWebConfig.configureViewResolvers( ViewResolverRegistry registry );1;0;3
FreeMarkerWebConfig.configureViewResolvers( ViewResolverRegistry registry );1;0;3
ViewResolutionIntegrationTests.groovyMarkup( );1;0;4
SampleController.sample( ModelMap model );1;0;4
ExistingViewResolverConfig.freeMarkerConfigurer( );1;0;5
GroovyMarkupWebConfig.configureViewResolvers( ViewResolverRegistry registry );1;0;3
FreeMarkerWebConfig.freeMarkerConfigurer( );1;0;5
InvalidFreeMarkerWebConfig.configureViewResolvers( ViewResolverRegistry registry );1;0;3
ExistingViewResolverConfig.freeMarkerViewResolver( );1;0;3
ViewResolutionIntegrationTests.existingViewResolver( );1;0;4
ViewResolutionIntegrationTests.freemarker( );1;0;4
ViewResolutionIntegrationTests.freemarkerInvalidConfig( );1;0;5
ViewResolutionIntegrationTests.groovyMarkupInvalidConfig( );1;0;5
ViewResolutionIntegrationTests.runTest( Class < ? > configClass );1;0;15
GroovyMarkupWebConfig.groovyMarkupConfigurer( );1;0;5
AbstractWebConfig.sampleController( );1;0;3
