Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DelegatingWebMvcConfigurationIntegrationTests.requestMappingHandlerAdapterUsesMvcInfrastructureByDefault( );1;0;10
ResourceHandlerConfiguration.configurePathMatch( PathMatchConfigurer configurer );1;0;3
DelegatingWebMvcConfigurationIntegrationTests.requestMappingHandlerAdapterWithPrimaryUsesQualifiedContentNegotiationManager( );1;0;8
DelegatingWebMvcConfigurationIntegrationTests.resourceHandlerMappingUsesMvcInfrastructureByDefault( );1;0;6
ViewControllerConfiguration.addViewControllers( ViewControllerRegistry registry );1;0;3
DelegatingWebMvcConfigurationIntegrationTests.requestMappingHandlerMappingUsesMvcInfrastructureByDefault( );1;0;5
DelegatingWebMvcConfigurationIntegrationTests.viewControllerHandlerMappingUsesMvcInfrastructureByDefault( );1;0;6
ViewControllerConfiguration.configurePathMatch( PathMatchConfigurer configurer );1;0;3
DelegatingWebMvcConfigurationIntegrationTests.requestMappingHandlerAdapterWithPrimaryUsesQualifiedValidator( );1;0;7
DelegatingWebMvcConfigurationIntegrationTests.viewControllerHandlerMappingWithPrimaryUsesQualifiedUrlPathHelper( );1;0;8
DelegatingWebMvcConfigurationIntegrationTests.registerPrimaryBean( String beanName , Class < T > type );1;0;3
DelegatingWebMvcConfigurationIntegrationTests.requestMappingHandlerAdapterWithPrimaryUsesQualifiedConversionService( );1;0;7
DelegatingWebMvcConfigurationIntegrationTests.requestMappingHandlerMappingWithPrimaryUsesQualifiedContentNegotiationManager( );1;0;7
DelegatingWebMvcConfigurationIntegrationTests.load( Consumer < GenericWebApplicationContext > context );1;0;9
DelegatingWebMvcConfigurationIntegrationTests.resourceHandlerMappingWithPrimaryUsesQualifiedPathMatcher( );1;0;8
ResourceHandlerConfiguration.addResourceHandlers( ResourceHandlerRegistry registry );1;0;3
DelegatingWebMvcConfigurationIntegrationTests.closeContext( );2;1;5
DelegatingWebMvcConfigurationIntegrationTests.viewControllerHandlerMappingWithPrimaryUsesQualifiedPathMatcher( );1;0;8
DelegatingWebMvcConfigurationIntegrationTests.resourceHandlerMappingWithPrimaryUsesQualifiedUrlPathHelper( );1;0;8
