Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestController.handle( );1;0;2
ScopedController.handle( );1;0;2
CustomArgumentResolverConfig.addReturnValueHandlers( List < HandlerMethodReturnValueHandler > handlers );1;0;3
TestReturnValueHandler.supportsReturnType( MethodParameter returnType );1;0;3
WebMvcConfigurationSupportTests.mvcViewResolverWithOrderSet( );1;0;8
CustomViewResolverOrderConfig.configureViewResolvers( ViewResolverRegistry registry );1;0;4
WebMvcConfigurationSupportTests.defaultRequestToViewNameConfiguration( );1;0;8
WebMvcConfigurationSupportTests.mvcViewResolverWithExistingResolver( );1;0;8
WebMvcConfigurationSupportTests.defaultLocaleResolverConfiguration( );1;0;6
WebConfig.messageSource( );1;0;5
WebMvcConfigurationSupportTests.requestMappingHandlerAdapter( );3;0;34
TestArgumentResolver.supportsParameter( MethodParameter parameter );1;0;3
WebMvcConfigurationSupportTests.uriComponentsContributor( );1;0;7
TestReturnValueHandler.handleReturnValue( Object value , MethodParameter parameter , ModelAndViewContainer container , NativeWebRequest request );1;0;2
TestController.methodWithTwoPathVariables( @ PathVariable Integer id , @ DateTimeFormat ( iso = ISO . DATE ) @ PathVariable Date date );1;0;3
WebMvcConfigurationSupportTests.defaultThemeResolverConfiguration( );1;0;7
CustomArgumentResolverConfig.addArgumentResolvers( List < HandlerMethodArgumentResolver > resolvers );1;0;3
ScopedProxyController.handle( );1;0;2
WebMvcConfigurationSupportTests.initContext( Class < ? > ... configClasses );1;0;7
WebConfig.testController( );1;0;3
ViewResolverConfig.beanNameViewResolver( );1;0;3
WebMvcConfigurationSupportTests.beanNameHandlerMapping( );1;0;13
WebMvcConfigurationSupportTests.requestMappingHandlerMapping( );1;0;14
TestArgumentResolver.resolveArgument( MethodParameter parameter , ModelAndViewContainer container , NativeWebRequest request , WebDataBinderFactory factory );1;0;3
WebMvcConfigurationSupportTests.mvcViewResolver( );1;0;8
WebMvcConfigurationSupportTests.defaultPathMatchConfiguration( );1;0;8
WebMvcConfigurationSupportTests.emptyHandlerMappings( );1;0;13
WebMvcConfigurationSupportTests.defaultFlashMapManagerConfiguration( );1;0;6
WebMvcConfigurationSupportTests.handlerExceptionResolver( );1;0;27
WebMvcConfigurationSupportTests.customArgumentResolvers( );1;0;19
