Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ViewControllerRegistryTests.getController( String path );2;0;6
ViewControllerRegistryTests.addViewControllerWithDefaultViewName( );1;0;8
ViewControllerRegistryTests.setup( );1;0;5
ViewControllerRegistryTests.order( );1;0;8
ViewControllerRegistryTests.addRedirectViewController( );1;0;10
ViewControllerRegistryTests.addStatusController( );1;0;8
ViewControllerRegistryTests.getRedirectView( String path );1;0;7
ViewControllerRegistryTests.addRedirectViewControllerWithCustomSettings( );1;0;13
ViewControllerRegistryTests.noViewControllers( );1;0;3
ViewControllerRegistryTests.addViewController( );1;0;8
