Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ViewResolverRegistryTests.groovyMarkupDefaultValues( );1;0;5
ViewResolverRegistryTests.groovyMarkup( );1;0;5
ViewResolverRegistryTests.hasRegistrations( );1;0;5
ViewResolverRegistryTests.jspDefaultValues( );1;0;5
ViewResolverRegistryTests.order( );1;0;5
ViewResolverRegistryTests.freeMarkerDefaultValues( );1;0;5
ViewResolverRegistryTests.scriptTemplate( );1;0;5
ViewResolverRegistryTests.setup( );1;0;7
ViewResolverRegistryTests.beanName( );1;0;5
ViewResolverRegistryTests.customViewResolver( );1;0;5
ViewResolverRegistryTests.jspMultipleResolvers( );1;0;8
ViewResolverRegistryTests.jsp( );1;0;5
ViewResolverRegistryTests.hasRegistrationsWhenContentNegotiationEnabled( );1;0;5
ViewResolverRegistryTests.contentNegotiationAddsDefaultViewRegistrations( );1;0;11
ViewResolverRegistryTests.contentNegotiation( );1;0;7
ViewResolverRegistryTests.checkAndGetResolver( Class < T > resolverType );1;0;6
ViewResolverRegistryTests.freeMarker( );1;0;5
ViewResolverRegistryTests.scriptTemplateDefaultValues( );1;0;5
ViewResolverRegistryTests.noResolvers( );1;0;5
ViewResolverRegistryTests.checkPropertyValues( ViewResolver resolver , Object ... nameValuePairs );2;4;8
