Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestController.handle( );1;0;2
TestWebMvcConfigurationSupport.configurePathMatch( PathMatchConfigurer configurer );1;0;5
TestWebMvcConfigurationSupport.configureMessageConverters( List < HttpMessageConverter < ? > > converters );1;0;3
WebMvcConfigurationSupportExtensionTests.contentNegotiation( );1;0;22
TestWebMvcConfigurationSupport.addArgumentResolvers( List < HandlerMethodArgumentResolver > argumentResolvers );1;0;3
WebMvcConfigurationSupportExtensionTests.handlerMappings( );1;1;66
UserController.getUser( );1;0;3
TestWebMvcConfigurationSupport.addFormatters( FormatterRegistry registry );1;0;3
TestWebMvcConfigurationSupport.configureContentNegotiation( ContentNegotiationConfigurer configurer );1;0;3
TestWebMvcConfigurationSupport.extendMessageConverters( List < HttpMessageConverter < ? > > converters );1;0;3
TestWebMvcConfigurationSupport.validate( @ Nullable Object target , Errors errors );1;0;3
TestWebMvcConfigurationSupport.supports( Class < ? > clazz );1;0;3
TestWebMvcConfigurationSupport.addReturnValueHandlers( List < HandlerMethodReturnValueHandler > returnValueHandlers );1;0;3
TestWebMvcConfigurationSupport.addInterceptors( InterceptorRegistry registry );1;0;3
TestWebMvcConfigurationSupport.getMessageCodesResolver( );1;0;8
WebMvcConfigurationSupportExtensionTests.webBindingInitializer( );1;0;13
TestWebMvcConfigurationSupport.configureViewResolvers( ViewResolverRegistry registry );1;0;4
TestWebMvcConfigurationSupport.configureHandlerExceptionResolvers( List < HandlerExceptionResolver > exceptionResolvers );1;0;3
WebMvcConfigurationSupportExtensionTests.viewResolvers( );1;0;22
TestWebMvcConfigurationSupport.addResourceHandlers( ResourceHandlerRegistry registry );1;0;3
TestWebMvcConfigurationSupport.extendHandlerExceptionResolvers( List < HandlerExceptionResolver > exceptionResolvers );1;0;3
TestWebMvcConfigurationSupport.resolveMessageCodes( String errorCode , String objectName );1;0;3
WebMvcConfigurationSupportExtensionTests.exceptionResolvers( );1;0;7
TestWebMvcConfigurationSupport.addViewControllers( ViewControllerRegistry registry );1;0;5
WebMvcConfigurationSupportExtensionTests.requestMappingHandlerAdapter( );2;0;31
TestWebMvcConfigurationSupport.configureDefaultServletHandling( DefaultServletHandlerConfigurer configurer );1;0;3
WebMvcConfigurationSupportExtensionTests.setUp( );1;0;9
TestWebMvcConfigurationSupport.addCorsMappings( CorsRegistry registry );1;0;3
TestWebMvcConfigurationSupport.getValidator( );2;0;12
WebMvcConfigurationSupportExtensionTests.crossOrigin( );1;0;5
TestWebMvcConfigurationSupport.configureAsyncSupport( AsyncSupportConfigurer configurer );1;0;7
