Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResourceHandlerRegistryTests.resourceChain( );1;0;18
ResourceHandlerRegistryTests.cachePeriod( );1;1;5
ResourceHandlerRegistryTests.getHandler( String pathPattern );1;0;4
ResourceHandlerRegistryTests.resourceChainWithOverrides( );1;0;27
ResourceHandlerRegistryTests.lastModifiedDisabled( );1;0;5
ResourceHandlerRegistryTests.order( );1;1;5
ResourceHandlerRegistryTests.mapPathToLocation( );1;0;8
ResourceHandlerRegistryTests.urlResourceWithCharset( );1;1;11
ResourceHandlerRegistryTests.noResourceHandlers( );1;0;4
ResourceHandlerRegistryTests.resourceChainWithVersionResolver( );1;0;17
ResourceHandlerRegistryTests.hasMappingForPattern( );1;0;4
ResourceHandlerRegistryTests.setup( );1;0;9
ResourceHandlerRegistryTests.resourceChainWithoutCaching( );1;0;10
ResourceHandlerRegistryTests.cacheControl( );1;0;6
