Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MessageHeadersTests.testTimestampProvided( );1;0;4
MessageHeadersTests.testNullHeaderValueWithTypedAccess( );1;0;5
MessageHeadersTests.testIdProvided( );1;0;5
MessageHeadersTests.testTimestampProvidedNullValue( );1;0;5
MessageHeadersTests.testIdProvidedNullValue( );1;0;5
MessageHeadersTests.testId( );1;0;4
MessageHeadersTests.testNullHeaderValue( );1;0;5
MessageHeadersTests.testHeaderKeys( );1;0;9
MessageHeadersTests.testHeaderValueAccessWithIncorrectType( );1;0;8
MessageHeadersTests.testTimestamp( );1;0;4
MessageHeadersTests.testNonTypedAccessOfHeaderValue( );1;0;7
MessageHeadersTests.testTimestampOverwritten( );1;0;6
MessageHeadersTests.serializeWithAllSerializableHeaders( );1;0;11
MessageHeadersTests.serializeWithNonSerializableHeader( );1;0;12
MessageHeadersTests.testIdNone( );1;0;4
MessageHeadersTests.testTimestampNone( );1;1;4
MessageHeadersTests.subclassWithCustomIdAndNoTimestamp( );1;0;12
MessageHeadersTests.testTypedAccessOfHeaderValue( );1;0;7
MessageHeadersTests.testIdOverwritten( );1;0;5
MyMH.subclassWithCustomIdAndNoTimestamp( );1;1;3
