Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimpleNamespaceContextTests.clear( );1;0;8
SimpleNamespaceContextTests.bindNamespaceUri_withNullNamespaceUri( );1;0;4
SimpleNamespaceContextTests.getPrefix( );2;1;14
SimpleNamespaceContextTests.getPrefixes_withNull( );1;0;4
SimpleNamespaceContextTests.getNamespaceURI( );1;0;24
SimpleNamespaceContextTests.getBoundPrefixes( );1;0;8
SimpleNamespaceContextTests.getPrefixes( );1;0;16
SimpleNamespaceContextTests.bindNamespaceUri_withNullPrefix( );1;0;4
SimpleNamespaceContextTests.getPrefix_withNull( );1;0;4
SimpleNamespaceContextTests.getNamespaceURI_withNull( );1;0;4
SimpleNamespaceContextTests.bindNamespaceUri( );1;0;9
SimpleNamespaceContextTests.getItemSet( Iterator < String > iterator );1;0;5
SimpleNamespaceContextTests.getPrefixes_IteratorIsNotModifiable( );1;0;6
SimpleNamespaceContextTests.removeBinding( );1;0;16
