Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PartialAttributes.equals( Object obj );9;9;22
PartialAttributes.hashCode( );1;0;3
CharArrayToStringAdapter.adaptArguments( Object [ ] arguments );5;4;7
SkipLocatorArgumentsAdapter.adaptArguments( Object [ ] arguments );3;2;8
AbstractStaxXMLReaderTests.lexicalHandler( );1;0;17
AbstractStaxXMLReaderTests.createTestInputStream( );1;0;3
AbstractStaxXMLReaderTests.setUp( );1;0;9
AbstractStaxXMLReaderTests.verifyIdenticalInvocations( T expected , T actual );1;0;4
AbstractStaxXMLReaderTests.whitespace( );1;0;12
AbstractStaxXMLReaderTests.contentHandlerNoNamespacesPrefixes( );1;0;12
AbstractStaxXMLReaderTests.contentHandlerNamespacesNoPrefixes( );1;0;12
CopyCharsAnswer.answer( InvocationOnMock invocation );1;0;7
AbstractStaxXMLReaderTests.mockContentHandler( );1;0;10
AbstractStaxXMLReaderTests.mockLexicalHandler( );1;0;5
PartialAttributes.PartialAttributes( Attributes attributes );1;0;3
PartialAttributesAdapter.adaptArguments( Object [ ] arguments );3;2;8
AbstractStaxXMLReaderTests.contentHandlerNamespacesPrefixes( );1;0;12
