Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XPathTransformer.recycle( );1;0;5
XPathTransformer.generateKey( );1;0;3
XPathTransformer.copyNamespaceDeclarations( final Node oldNode , Node newNode );7;6;14
XPathTransformer.generateValidity( );1;0;3
XPathTransformer.getKey( );1;1;3
XPathTransformer.printNode( String msg , Node node );1;1;3
XPathTransformer.addNode( Document doc , final Node nodeTemplate );4;3;23
XPathTransformer.setup( SourceResolver resolver , Map objectModel , String source , Parameters parameters );1;0;5
XPathTransformer.handleIncludes( Document doc , String xpath );4;4;12
XPathTransformer.transform( Document doc );2;0;12
XPathTransformer.handleExcludes( Document doc , String xpath );6;6;20
XPathTransformer.dispose( );1;0;7
XPathTransformer.getValidity( );1;0;3
XPathTransformer.nodeEquality( final Node n1 , final Node n2 );17;16;46
XPathTransformer.service( ServiceManager manager );3;0;13
XPathTransformer.findOrCreateNode( Node parent , Node newNode );3;2;11
