Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotatedClassCacheableService.multiConditionalCacheAndEvict( Object arg1 );1;0;3
AnnotatedClassCacheableService.cacheNull( Object arg1 );1;0;3
AnnotatedClassCacheableService.customKeyGenerator( Object arg1 );1;0;3
AnnotatedClassCacheableService.update( Object arg1 );1;0;3
AnnotatedClassCacheableService.throwChecked( Object arg1 );1;0;3
AnnotatedClassCacheableService.conditional( int field );1;0;3
AnnotatedClassCacheableService.evictEarly( Object arg1 );1;0;3
AnnotatedClassCacheableService.unknownCustomKeyGenerator( Object arg1 );1;0;3
AnnotatedClassCacheableService.throwUnchecked( Object arg1 );1;0;3
AnnotatedClassCacheableService.cacheSyncNull( Object arg1 );1;0;3
AnnotatedClassCacheableService.multiEvict( Object arg1 );1;0;3
AnnotatedClassCacheableService.multiUpdate( Object arg1 );1;0;3
AnnotatedClassCacheableService.customCacheManager( Object arg1 );1;0;3
AnnotatedClassCacheableService.name( Object arg1 );1;0;3
AnnotatedClassCacheableService.throwCheckedSync( Object arg1 );1;0;3
AnnotatedClassCacheableService.unless( int arg );1;0;3
AnnotatedClassCacheableService.cache( Object arg1 );1;0;3
AnnotatedClassCacheableService.nullInvocations( );1;0;3
AnnotatedClassCacheableService.unknownCustomCacheManager( Object arg1 );1;0;3
AnnotatedClassCacheableService.nullValue( Object arg1 );1;0;4
AnnotatedClassCacheableService.key( Object arg1 , Object arg2 );1;0;3
AnnotatedClassCacheableService.evictWithException( Object arg1 );1;0;3
AnnotatedClassCacheableService.multiCache( Object arg1 );1;0;3
AnnotatedClassCacheableService.varArgsKey( Object ... args );1;0;3
AnnotatedClassCacheableService.putRefersToResult( TestEntity arg1 );1;0;4
AnnotatedClassCacheableService.evict( Object arg1 , Object arg2 );1;0;2
AnnotatedClassCacheableService.conditionalUpdate( Object arg );1;0;3
AnnotatedClassCacheableService.evictAll( Object arg1 );1;0;2
AnnotatedClassCacheableService.cacheSync( Object arg1 );1;0;3
AnnotatedClassCacheableService.conditionalSync( int field );1;0;3
AnnotatedClassCacheableService.rootVars( Object arg1 );1;0;3
AnnotatedClassCacheableService.multiCacheAndEvict( Object arg1 );1;0;3
AnnotatedClassCacheableService.throwUncheckedSync( Object arg1 );1;0;3
AnnotatedClassCacheableService.evictAllEarly( Object arg1 );1;0;3
