Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SpringConfiguratorTests.setup( );1;0;8
SpringConfiguratorTests.getEndpointSingletonByComponentName( );1;0;5
Config.javaConfigEndpoint( );1;0;3
ComponentEchoEndpoint.ComponentEchoEndpoint( EchoService service );1;0;3
PerConnectionEchoEndpoint.PerConnectionEchoEndpoint( EchoService service );1;0;3
SpringConfiguratorTests.getEndpointPerConnection( );1;0;4
SpringConfiguratorTests.getEndpointSingletonByType( );1;0;5
Config.echoService( );1;0;3
EchoEndpoint.EchoEndpoint( EchoService service );1;0;3
SpringConfiguratorTests.destroy( );1;0;3
