Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Config.getOwner( );1;0;3
Config.setOwner( UserConfig owner );1;0;3
Issue_20201016_01.testFastJson( );1;0;4
Issue_20201016_01.testToString( );1;0;11
Config.setCreator( UserConfig creator );1;0;3
Config.getAgent( );1;0;3
UserConfig.getWorkid( );1;0;3
UserConfig.setAccount( String account );1;0;3
UserConfig.getName( );1;0;3
UserConfig.getAccount( );1;0;3
UserConfig.setWorkid( String workid );1;0;3
Config.getCreator( );1;0;3
UserConfig.setName( String name );1;0;3
Config.setAgent( UserConfig agent );1;0;3
