Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DataBinderTests.directBindingToEmptyIndexedFieldWithRegisteredSpecificEditor( );1;0;26
DataBinderTests.bindingToIndexedField( );1;0;36
DataBinderTests.bindingErrorWithRuntimeExceptionFromFormatter( );1;0;23
BeanWithIntegerList.getIntegerList( );1;0;3
DataBinderTests.bindingWithAllowedFieldsUsingAsterisks( );3;2;21
DataBinderTests.trackDisallowedFields( );1;0;15
DataBinderTests.callSetMessageCodesResolverTwice( );1;0;8
DataBinderTests.convertElement( Object element );1;0;3
DataBinderTests.javaBeanPropertyConventions( );1;0;20
OptionalHolder.getId( );1;0;3
DataBinderTests.bindingWithFormatterAgainstFields( );1;0;28
DataBinderTests.directBindingToIndexedField( );1;0;48
DataBinderTests.bindExceptionSerializable( );1;0;23
DataBinderTests.bindingNoErrorsWithInvalidField( );1;0;9
DataBinderTests.bindingWithSystemFieldError( );1;0;10
GrowingList.size( );1;0;3
GrowingList.getWrappedList( );1;0;3
DataBinderTests.bindingWithFormatter( );1;0;27
SpouseValidator.validate( @ Nullable Object obj , Errors errors );4;3;10
DataBinderTests.customFormatterForPrimitiveProperty( );1;0;19
DataBinderTests.bindingWithAllowedAndDisallowedFields( );1;0;14
GrowingList.set( int index , E element );1;0;3
DataBinderTests.autoGrowBeyondDefaultLimit( );1;0;10
DataBinderTests.optionalProperty( );1;0;17
DataBinderTests.bindingWithResortedList( );1;0;16
DataBinderTests.print( String object , Locale locale );1;0;3
DataBinderTests.bindingErrorWithFormatterAgainstFields( );1;0;21
GrowingList.lastIndexOf( Object o );1;0;3
DataBinderTests.addAllErrors( );1;0;15
GrowingList.remove( int index );1;0;3
DataBinderTests.nestedGrowingList( );1;0;14
Book.setISBN( String ISBN );1;0;3
DataBinderTests.innerSpecificEditorForNestedIndexedField( );1;0;24
DataBinderTests.setCustomMessageCodesResolverBeforeInitializeBindingResultForBeanPropertyAccess( );1;0;14
DataBinderTests.customFormatterForSingleProperty( );1;0;33
DataBinderTests.setAutoGrowCollectionLimit( );1;0;11
SpouseValidator.supports( Class < ? > clazz );1;0;3
DataBinderTests.fieldErrorAccessVariations( );1;0;18
DataBinderTests.bindingNoErrorsWithIgnoreInvalid( );1;0;12
DataBinderTests.setAsText( String text );1;3;3
DataBinderTests.bindingWithAllowedFields( );1;0;12
DataBinderTests.setCustomMessageCodesResolverBeforeInitializeBindingResultForDirectFieldAccess( );1;0;12
DataBinderTests.setMessageCodesResolverIsNullAfterInitializeBindingResult( );1;0;10
GrowingList.listIterator( );1;0;3
DataBinderTests.validatorNoErrors( );3;0;51
DataBinderTests.autoGrowWithinDefaultLimit( );1;0;8
DataBinderTests.validatorWithNestedObjectNull( );1;0;16
DataBinderTests.parse( String text , Locale locale );1;0;3
DataBinderTests.bindingNoErrors( );3;2;27
DataBinderTests.validatorWithErrorsAndCodesPrefix( );1;0;61
DataBinderTests.validatorWithErrors( );1;0;58
DataBinderTests.getAsText( );1;0;3
Book.setTitle( String title );1;0;3
Book.getNInStock( );1;0;3
NameBean.NameBean( String name );1;0;3
DataBinderTests.bindingWithNestedObjectCreation( );1;0;16
DataBinderTests.customEditorWithSubclass( );1;0;31
DataBinderTests.bindingErrorWithParseExceptionFromCustomFormatter( );1;0;20
DataBinderTests.customEditorForPrimitiveProperty( );1;0;19
Book.getTitle( );1;0;3
DataBinderTests.bindingWithAllowedAndDisallowedMapFields( );1;0;17
DataBinderTests.bindingWithCustomFormatter( );1;1;24
DataBinderTests.bindingErrorWithFormatter( );1;0;20
DataBinderTests.setCustomMessageCodesResolverAfterInitializeBindingResult( );1;0;12
DataBinderTests.bindingWithRequiredFields( );1;0;24
DataBinderTests.rejectWithoutDefaultMessage( );1;0;13
BeanWithIntegerList.setIntegerList( List < Integer > integerList );1;0;3
Book.setNInStock( int nInStock );1;0;3
GrowingList.get( int index );3;3;12
DataBinderTests.bindingWithRequiredMapFields( );1;0;14
DataBinderTests.bindingStringArrayToIntegerSet( );1;0;20
DataBinderTests.bindingWithOverlappingAllowedAndDisallowedFields( );1;0;14
DataBinderTests.bindingWithFormatterAgainstList( );1;0;19
DataBinderTests.customEditorForAllStringProperties( );1;0;26
GrowingList.addAll( int index , Collection < ? extends E > c );1;0;3
DataBinderTests.bindToStringArrayWithComponentEditor( );1;0;17
DataBinderTests.bindingErrorWithCustomFormatter( );1;0;18
TestBeanValidator.validate( @ Nullable Object obj , Errors errors );8;10;18
DataBinderTests.bindingErrors( );1;0;22
DataBinderTests.bindingWithErrors( );3;0;54
Book.getISBN( );1;0;3
DataBinderTests.print( Integer object , Locale locale );1;0;3
GrowingList.GrowingList( );1;0;3
DataBinderTests.bindToStringArrayWithArrayEditor( );1;0;15
DataBinderTests.nestedBindingWithDefaultConversionNoErrors( );1;0;12
DataBinderTests.bindingToNestedIndexedField( );1;0;28
DataBinderTests.specificEditorForNestedIndexedField( );1;0;24
DataBinderTests.nestedValidatorWithoutNestedPath( );1;0;11
DataBinderTests.autoGrowBeyondCustomLimit( );1;0;11
DataBinderTests.conversionWithInappropriateStringEditor( );1;0;10
DataBinderTests.customEditorWithOldValueAccess( );3;0;20
DataBinderTests.bindingWithErrorsAndCustomEditors( );3;0;61
DataBinderTests.bindingErrorWithFormatterAgainstList( );1;0;20
DataBinderTests.bindingWithCustomEditorOnObjectField( );1;0;9
DataBinderTests.bindingErrorWithParseExceptionFromFormatter( );1;0;23
GrowingList.iterator( );1;0;3
DataBinderTests.customFormatterForAllStringProperties( );1;0;26
DataBinderTests.editorForNestedIndexedField( );1;0;24
DataBinderTests.bindingNoErrorsNotIgnoreUnknown( );1;0;11
DataBinderTests.directBindingToEmptyIndexedFieldWithRegisteredGenericEditor( );1;0;26
GrowingList.add( E o );1;0;3
DataBinderTests.autoGrowWithinCustomLimit( );1;0;9
DataBinderTests.bindingErrorWithRuntimeExceptionFromCustomFormatter( );1;0;20
DataBinderTests.setAutoGrowCollectionLimitAfterInitialization( );1;0;7
DataBinderTests.customEditorForSingleProperty( );1;0;33
NameBean.toString( );1;0;3
GrowingList.listIterator( int index );1;0;3
OptionalHolder.setId( String id );1;0;3
GrowingList.indexOf( Object o );1;0;3
GrowingList.clear( );1;0;3
OptionalHolder.getName( );1;0;3
DataBinderTests.bindingWithDisallowedFields( );1;0;15
TestBeanValidator.supports( Class < ? > clazz );1;0;3
OptionalHolder.setName( Optional < String > name );1;0;3
DataBinderTests.bindingWithDefaultConversionNoErrors( );1;0;12
Form.Form( );1;0;4
DataBinderTests.bindingNullToEmptyCollection( );1;0;10
NameBeanConverter.convert( NameBean source );1;0;3
Form.getF( );1;0;3
GrowingList.add( int index , E element );1;0;3
DataBinderTests.overrideBindingResultType( );1;0;7
NameBean.getName( );1;0;3
