Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestTransport.getTransportTypes( );1;0;3
XhrTestTransport.executeInfoRequest( URI infoUrl , HttpHeaders headers );1;0;3
XhrTestTransport.isXhrStreamingDisabled( );1;0;3
TestTransport.getConnectCallback( );1;0;5
TestTransport.invoked( );1;1;3
XhrTestTransport.getTransportTypes( );2;0;5
TestTransport.getRequest( );1;0;3
XhrTestTransport.setStreamingDisabled( boolean streamingDisabled );1;0;3
XhrTestTransport.executeSendRequest( URI transportUrl , HttpHeaders headers , TextMessage message );1;0;2
TestTransport.connectAsync( TransportRequest request , WebSocketHandler handler );1;0;5
TestTransport.TestTransport( String name );1;0;3
XhrTestTransport.XhrTestTransport( String name );1;0;3
TestTransport.toString( );1;0;3
