Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
OnMockCreation.detect( IMethods mock );1;0;3
InvalidStateDetectionTest.shouldDetectUnfinishedDoAnswerStubbing( );1;0;16
InvalidStateDetectionTest.shouldDetectMisplacedArgumentMatcher( );1;0;12
InvalidStateDetectionTest.shouldDetectUnfinishedStubbing( );1;0;16
OnVerify.detect( IMethods mock );1;0;3
OnVerifyNoMoreInteractions.detect( IMethods mock );1;0;3
InvalidStateDetectionTest.shouldCorrectStateAfterDetectingUnfinishedVerification( );2;0;10
InvalidStateDetectionTest.shouldDetectUnfinishedVerification( );1;0;14
InvalidStateDetectionTest.resetState( );1;0;3
InvalidStateDetectionTest.detectsAndCleansUp( DetectsInvalidState detector , Class < ? > expected );2;0;9
OnSpyCreation.detect( IMethods mock );1;0;3
OnStub.detect( IMethods mock );1;0;3
OnDoAnswer.detect( IMethods mock );1;0;3
OnVerifyNoInteractions.detect( IMethods mock );1;0;3
OnVerifyInOrder.detect( IMethods mock );1;0;3
InvalidStateDetectionTest.shouldCorrectStateAfterDetectingUnfinishedStubbing( );3;0;14
OnMethodCallOnMock.detect( IMethods mock );1;0;3
