Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ArgumentResolverTests.andValueWhenSameTypeReturnsCompositeResolvingFirst( );1;0;4
FactoryInstantiatorTests.singlePrivateConstructorCreatesInstance( );1;0;5
SingleConstructor.SingleConstructor( String arg );1;0;2
FactoryInstantiatorTests.multiplePackagePrivateConstructorsThrowsException( );1;0;5
LimitedClassLoader.toUrl( String location );2;0;8
ArgumentResolverTests.ofValueResolvesValue( );1;0;6
FailureHandlerTests.throwingReturnsHandlerThatThrowsIllegalArgumentException( );1;0;7
SpringFactoriesLoaderTests.loadWhenDuplicateRegistrationsPresentReturnsListInCorrectOrder( );1;0;6
SpringFactoriesLoaderTests.loadFactoryNames( );1;0;4
SpringFactoriesLoaderTests.checkCache( );1;0;4
SpringFactoriesLoaderTests.sameCachedResultIsUsedForDefaultClassLoaderAndNullClassLoader( );1;0;5
SpringFactoriesLoaderTests.loadWhenIncompatibleTypeThrowsException( );1;0;6
MultiplePackagePrivateConstructors.MultiplePackagePrivateConstructors( String arg );1;0;3
SpringFactoriesLoaderTests.loadWithLoggingFailureHandlerWhenMissingArgumentDropsItem( );1;0;9
ArgumentResolverTests.andResolverReturnsComposite( );1;0;8
ArgumentResolverTests.ofValueSupplierResolvesValue( );1;0;6
ArgumentResolverTests.andValueReturnsComposite( );1;0;6
SpringFactoriesLoaderTests.loadWhenNoRegisteredImplementationsReturnsEmptyList( );1;0;4
SpringFactoriesLoaderTests.loadFactoriesLoadsFromDefaultLocation( );1;0;7
ArgumentResolverTests.fromAdaptsFunction( );2;0;7
FactoryInstantiatorTests.singlePackagePrivateConstructorCreatesInstance( );1;0;5
FactoryInstantiatorTests.defaultConstructorCreatesInstance( );1;0;5
FailureHandlerTests.loggingReturnsHandlerThatLogs( );1;0;7
MultiplePackagePrivateAndSinglePublicConstructor.MultiplePackagePrivateAndSinglePublicConstructor( String arg , boolean extra );1;0;2
MultiplePrivateAndSinglePublicConstructor.MultiplePrivateAndSinglePublicConstructor( String arg , boolean extra );1;0;2
SinglePrivateConstructor.SinglePrivateConstructor( String arg );1;0;2
SpringFactoriesLoaderTests.clearCache( );1;0;4
FailureHandlerTests.handleMessageReturnsHandlerThatAcceptsMessage( );1;0;13
ArgumentResolverTests.andValueSupplierReturnsComposite( );1;0;6
SpringFactoriesLoaderTests.loadWithArgumentResolverWhenNoDefaultConstructor( );1;0;10
MultiplePackagePrivateConstructors.MultiplePackagePrivateConstructors( String arg , boolean extra );1;0;2
LimitedClassLoader.LimitedClassLoader( String location );1;0;3
MultiplePrivateAndSinglePublicConstructor.MultiplePrivateAndSinglePublicConstructor( String arg );1;0;3
SpringFactoriesLoaderTests.loadWhenMultipleConstructorsThrowsException( );1;0;9
ArgumentResolverTests.andValueSupplierWhenSameTypeReturnsCompositeResolvingFirst( );1;0;4
FailureHandlerTests.throwingWithFactoryReturnsHandlerThatThrows( );1;0;7
SinglePackagePrivateConstructor.SinglePackagePrivateConstructor( String arg );1;0;2
SpringFactoriesLoaderTests.loadWhenPackagePrivateFactory( );1;0;6
FactoryInstantiatorTests.singleConstructorWithArgumentsCreatesInstance( );1;0;5
SpringFactoriesLoaderTests.loadForResourceLocationLoadsFactories( );1;0;6
SpringFactoriesLoaderTests.loadWithLoggingFailureHandlerWhenIncompatibleTypeReturnsEmptyList( );1;0;6
FactoryInstantiatorTests.multiplePrivateAndSinglePublicConstructorCreatesInstance( );1;0;5
FactoryInstantiatorTests.multiplePackagePrivateAndSinglePublicConstructorCreatesInstance( );1;0;5
SpringFactoriesLoaderTests.loadForResourceLocationWhenLocationDoesNotExistReturnsEmptyList( );1;0;5
MultiplePackagePrivateAndSinglePublicConstructor.MultiplePackagePrivateAndSinglePublicConstructor( String arg );1;0;3
