Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Media.getHeight( );1;0;3
Media.setWidth( int width );1;0;3
Media.getPersons( );1;0;3
Media.setTitle( String title );1;0;3
Media.equals( Object o );21;26;18
Media.getFormat( );1;0;3
Media.setUri( String uri );1;0;3
Media.setSize( long size );1;0;3
Media.getBitrate( );1;0;3
Media.setPersons( List < String > persons );1;0;3
Media.setHeight( int height );1;0;3
Media.toString( );1;0;18
Media.getPlayer( );1;0;3
Media.getUri( );1;0;3
Media.getDuration( );1;0;3
Media.hashCode( );8;32;15
Media.setBitrate( int bitrate );1;0;3
Media.getSize( );1;0;3
Media.setCopyright( String copyright );1;0;3
Media.getCopyright( );1;0;3
Media.Media( );1;0;2
Media.setFormat( String format );1;0;3
Media.setPlayer( Player player );1;0;3
Media.Media( String uri , String title , int width , int height , String format , long duration , long size , int bitrate , boolean hasBitrate , List < String > persons , Player player , String copyright );1;0;14
Media.getTitle( );1;0;3
Media.getWidth( );1;0;3
Media.setDuration( long duration );1;0;3
