Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Image.setUri( String uri );1;0;3
Image.Image( String uri , String title , int width , int height , Size size );1;0;7
Image.getHeight( );1;0;3
Image.Image( );1;0;2
Image.setWidth( int width );1;0;3
Image.setTitle( String title );1;0;3
Image.hashCode( );4;11;8
Image.getWidth( );1;0;3
Image.getSize( );1;0;3
Image.toString( );1;0;11
Image.equals( Object o );11;13;11
Image.setSize( Size size );1;0;3
Image.getUri( );1;0;3
Image.getTitle( );1;0;3
Image.setHeight( int height );1;0;3
