Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AdvisorAdapterRegistrationTests.resetGlobalAdvisorAdapterRegistry( );1;0;3
SimpleBeforeAdviceInterceptor.invoke( MethodInvocation mi );1;0;4
SimpleBeforeAdviceImpl.before( );1;1;3
AdvisorAdapterRegistrationTests.advisorAdapterRegistrationManagerNotPresentInContext( );1;0;8
SimpleBeforeAdviceInterceptor.SimpleBeforeAdviceInterceptor( SimpleBeforeAdvice advice );1;0;3
AdvisorAdapterRegistrationTests.getAdviceImpl( ITestBean tb );1;0;5
AdvisorAdapterRegistrationTests.advisorAdapterRegistrationManagerPresentInContext( );1;0;8
SimpleBeforeAdviceAdapter.getInterceptor( Advisor advisor );1;0;4
SimpleBeforeAdviceImpl.getInvocationCounter( );1;0;3
SimpleBeforeAdviceAdapter.supportsAdvice( Advice advice );1;0;3
