Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PageResult.getList( );1;0;3
PageResult.getEndRow( );1;0;3
PageResult.setTotal( Integer total );1;0;3
PageResult.setPages( Integer pages );1;0;3
PageResult.getPages( );1;0;3
PageResult.setStartRow( Integer startRow );1;0;3
PageResult.setPageNum( Integer pageNum );1;0;3
PageResult.setList( List < T > list );1;0;3
PageResult.getPageNum( );1;0;3
PageResult.getPageSize( );1;0;3
PageResult.getStartRow( );1;0;3
PageResult.setPageSize( Integer pageSize );1;0;3
PageResult.getSize( );1;0;3
PageResult.getTotal( );1;0;3
PageResult.setEndRow( Integer endRow );1;0;3
PageResult.setSize( Integer size );1;0;3
