Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PathPatternParserConfig.configurePathMatch( PathMatchConfigurer configurer );1;0;3
WebConfig.urlResource( String path );2;0;10
ResourceHttpRequestHandlerIntegrationTests.initRequest( String path );1;0;6
ResourceHttpRequestHandlerIntegrationTests.argumentSource( );1;0;16
WebConfig.addResourceHandlers( ResourceHandlerRegistry registry );1;0;7
ResourceHttpRequestHandlerIntegrationTests.initDispatcherServlet( boolean usePathPatterns , boolean decodingUrlPathHelper , Class < ? > ... configClasses );3;0;15
ResourceHttpRequestHandlerIntegrationTests.cssFile( boolean usePathPatterns , boolean decodingUrlPathHelper , String pathPrefix );1;0;10
ResourceHttpRequestHandlerIntegrationTests.classpathLocationWithEncodedPath( boolean usePathPatterns , boolean decodingUrlPathHelper , String pathPrefix );1;0;10
WebConfig.getPath( ClassPathResource resource );2;0;10
NonDecodingUrlPathHelperConfig.configurePathMatch( PathMatchConfigurer configurer );1;0;5
DecodingUrlPathHelperConfig.configurePathMatch( PathMatchConfigurer configurer );1;0;5
