Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResourceUrlProviderTests.setUp( );1;0;9
ResourceUrlProviderTests.bestPatternMatch( );1;0;16
ResourceUrlProviderTests.initializeOnCurrentContext( );1;0;17
ResourceUrlProviderTests.getStaticResourceWithMissingContextPath( );1;0;8
ResourceUrlProviderTests.getForLookupPathShouldNotFailIfPathContainsDoubleSlashes( );1;0;10
HandlerMappingConfiguration.resourceUrlProvider( );1;0;3
HandlerMappingConfiguration.simpleUrlHandlerMapping( );1;0;4
ResourceUrlProviderTests.initializeOnce( );1;0;9
ParentHandlerMappingConfiguration.resourceUrlProvider( );1;0;3
ResourceUrlProviderTests.getStaticResourceUrlRequestWithQueryOrHash( );1;0;11
ResourceUrlProviderTests.getStaticResourceUrl( );1;0;4
ResourceUrlProviderTests.getFingerprintedResourceUrl( );1;0;12
