Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DispatcherServletTests.createEnvironment( );1;0;3
DispatcherServletTests.existingMultipartRequest( );1;0;14
DispatcherServletTests.notDetectAllHandlerAdapters( );1;0;19
DispatcherServletTests.anotherLocaleRequest( );1;10;18
DispatcherServletTests.parsedRequestPathIsRestoredOnForward( );1;0;15
DispatcherServletTests.simpleMappingExceptionResolverWithSpecificHandler2( );1;0;11
DispatcherServletTests.mixedInitializerClasses( );1;0;10
DispatcherServletTests.handlerInterceptorSuppressesView( );1;1;8
DispatcherServletTests.themeChangeInterceptor1( );1;0;11
DispatcherServletTests.contextInitializerClasses( );1;1;9
DispatcherServletTests.dispatcherServletContextRefresh( );1;3;25
DispatcherServletTests.cleanupAfterIncludeWithRestore( );1;0;15
DispatcherServletTests.notDetectAllViewResolvers( );1;0;12
DispatcherServletTests.cleanupAfterIncludeWithRemove( );1;0;15
DispatcherServletTests.simpleMappingExceptionResolverWithAllHandlers1( );1;0;11
DispatcherServletTests.existingMultipartRequestButWrapped( );1;0;14
DispatcherServletTests.throwExceptionIfNoHandlerFound( );1;1;11
DispatcherServletTests.requestHandledEvent( );1;0;9
DispatcherServletTests.themeChangeInterceptor2( );1;1;10
DispatcherServletTests.simpleMappingExceptionResolverWithAllHandlers2( );1;0;11
DispatcherServletTests.setup( );1;0;15
DispatcherServletTests.parameterizableViewController( );1;0;7
TestWebContextInitializer.initialize( ConfigurableWebApplicationContext applicationContext );1;0;3
DispatcherServletTests.simpleMappingExceptionResolverWithSpecificHandler1( );1;0;11
DispatcherServletTests.detectAllHandlerAdapters( );1;0;16
DispatcherServletTests.webDavMethod( );1;0;6
DispatcherServletTests.localeChangeInterceptor2( );1;1;10
DispatcherServletTests.notDetectAllHandlerExceptionResolvers( );1;0;12
DispatcherServletTests.getServletContext( );1;0;3
DispatcherServletTests.invalidRequest( );1;2;7
DispatcherServletTests.environmentOperations( );1;0;19
OtherWebContextInitializer.initialize( ConfigurableWebApplicationContext applicationContext );1;0;3
DispatcherServletTests.localeRequest( );1;1;8
PathPatternParserConfig.handlerMapping( );1;0;11
DispatcherServletTests.noHandlerFoundExceptionMessage( );1;2;7
DispatcherServletTests.withNoViewNested( );1;0;7
ControllerFromParent.handleRequest( HttpServletRequest request , HttpServletResponse response );1;0;3
DispatcherServletTests.unknownRequest( );1;0;7
DispatcherServletTests.allowedOptionsIncludesPatchMethod( );1;0;9
DispatcherServletTests.configuredDispatcherServlets( );1;2;13
DispatcherServletTests.simpleMappingExceptionResolverWithDefaultErrorView( );1;0;11
DispatcherServletTests.contextInitializers( );1;0;8
DispatcherServletTests.localeChangeInterceptor1( );1;0;11
DispatcherServletTests.multipartResolutionFailed( );1;0;12
DispatcherServletTests.dispatcherServletRefresh( );1;0;25
DispatcherServletTests.notDetectAllHandlerMappings( );1;1;11
DispatcherServletTests.handlerInterceptorAbort( );1;7;15
DispatcherServletTests.handlerNotMappedWithAutodetect( );1;0;10
DispatcherServletTests.headMethodWithNoBodyResponse( );1;0;10
DispatcherServletTests.globalInitializerClasses( );1;1;9
DispatcherServletTests.servletHandlerAdapter( );1;0;11
DispatcherServletTests.noCleanupAfterInclude( );1;0;16
DispatcherServletTests.detectHandlerMappingFromParent( );1;1;19
DispatcherServletTests.headMethodWithExplicitHandling( );1;0;10
DispatcherServletTests.publishEventsOff( );1;0;10
DispatcherServletTests.notAuthorized( );1;1;7
DispatcherServletTests.modelAndViewDefiningException( );1;0;10
DispatcherServletTests.withNoView( );1;0;7
DispatcherServletTests.withNoViewAndSamePath( );1;0;10
