Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubbingLookupListenerCallbackTest.add_listeners_concurrently_sanity_check( );3;2;19
StubbingLookupListenerCallbackTest.run( );1;0;7
StubbingLookupListenerCallbackTest.should_delete_listener( );1;0;11
StubbingLookupListenerCallbackTest.should_clear_listeners( );1;0;6
StubbingLookupListenerCallbackTest.should_call_listener_when_mock_return_normally_with_default_answer( );1;0;22
StubbingLookupListenerCallbackTest.should_call_all_listeners_in_order( );1;0;8
StubbingLookupListenerCallbackTest.should_allow_same_listener( );1;0;6
StubbingLookupListenerCallbackTest.matches( StubbingLookupEvent argument );1;0;12
StubbingLookupListenerCallbackTest.should_not_call_listener_when_mock_is_not_called( );1;0;4
StubbingLookupListenerCallbackTest.should_call_listener_when_mock_return_normally_with_stubbed_answer( );1;0;23
StubbingLookupListenerCallbackTest.should_call_all_listeners_when_mock_throws_exception( );2;0;11
