Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VerboseLoggingOfInvocationsOnMockTest.printed( );1;0;3
VerboseLoggingOfInvocationsOnMockTest.usage( );1;0;7
VerboseLoggingOfInvocationsOnMockTest.setUp( );1;0;5
UnrelatedClass.unrelatedMethod( String anotherStringValue );1;0;1
VerboseLoggingOfInvocationsOnMockTest.shouldPrintUnstubbedInvocationOnMockToStdOut( );1;0;9
FooImpl.giveMeSomeString( String param );1;0;3
VerboseLoggingOfInvocationsOnMockTest.shouldPrintStubbedInvocationOnMockToStdOut( );1;0;11
VerboseLoggingOfInvocationsOnMockTest.shouldPrintRealInvocationOnSpyToStdOut( );1;0;11
VerboseLoggingOfInvocationsOnMockTest.shouldNotPrintInvocationOnMockWithoutSetting( );1;0;9
VerboseLoggingOfInvocationsOnMockTest.mockName( Object mock );1;0;3
VerboseLoggingOfInvocationsOnMockTest.tearDown( );1;0;3
FooImpl.doSomething( String param );1;0;1
VerboseLoggingOfInvocationsOnMockTest.shouldPrintThrowingInvocationOnMockToStdOut( );2;0;15
