Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testCanRetrieveBeanByTypeWithJpaCompliantOptions( );1;0;12
NoDefinitionInSpringContextTestBeanInstanceProducer.currentUnnamedInstantiationCount( );1;0;3
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testFallbackExceptionInCaseOfNoSpringBeanFoundByName( );1;0;6
NoDefinitionInSpringContextTestBeanInstanceProducer.produceBeanInstance( String name , Class < B > beanType );2;1;10
IneffectiveBeanInstanceProducer.produceBeanInstance( String s , Class < B > aClass );1;0;3
NoDefinitionInSpringContextTestBeanInstanceProducer.currentNamedInstantiationCount( );1;0;3
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.getConfigLocations( );1;0;5
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testCanRetrieveBeanByNameWithNativeOptions( );1;0;21
JpaLifecycleOptions.useJpaCompliantCreation( );1;0;3
IneffectiveBeanInstanceProducer.produceBeanInstance( Class < B > aClass );1;0;3
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.getBeanContainer( );1;0;3
NativeLifecycleOptions.useJpaCompliantCreation( );1;0;3
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testOriginalExceptionInCaseOfFallbackProducerFailure( );1;0;6
JpaLifecycleOptions.canUseCachedReferences( );1;0;3
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testCanRetrieveFallbackBeanByNameWithNativeOptions( );1;0;17
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.getManagedBeanRegistry( );1;0;5
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testCanRetrieveFallbackBeanByTypeWithJpaCompliantOptions( );1;0;16
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testCanRetrieveFallbackBeanByTypeWithNativeOptions( );1;0;16
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testCanRetrieveBeanByNameWithJpaCompliantOptions( );1;0;13
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testOriginalExceptionInCaseOfFallbackProducerFailureByName( );1;0;6
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testCanRetrieveBeanByTypeWithNativeOptions( );1;0;21
NoDefinitionInSpringContextTestBeanInstanceProducer.produceBeanInstance( Class < B > beanType );2;1;10
NativeLifecycleOptions.canUseCachedReferences( );1;0;3
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testCanRetrieveFallbackBeanByNameWithJpaCompliantOptions( );1;0;17
HibernateNativeEntityManagerFactorySpringBeanContainerIntegrationTests.testFallbackExceptionInCaseOfNoSpringBeanFound( );1;0;6
