Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NoOpInterceptor.intercept( HttpRequest request , byte [ ] body , ClientHttpRequestExecution execution );1;0;4
InterceptingClientHttpRequestFactoryTests.noExecution( );1;0;11
InterceptingClientHttpRequestFactoryTests.beforeEach( );1;0;3
InterceptingClientHttpRequestFactoryTests.getURI( );1;0;3
InterceptingClientHttpRequestFactoryTests.changeHeaders( );1;0;24
RequestFactoryMock.createRequest( URI uri , HttpMethod httpMethod );1;0;5
InterceptingClientHttpRequestFactoryTests.executeInternal( );1;0;7
InterceptingClientHttpRequestFactoryTests.changeMethod( );1;0;19
InterceptingClientHttpRequestFactoryTests.getMethod( );1;0;3
InterceptingClientHttpRequestFactoryTests.basic( );1;0;14
InterceptingClientHttpRequestFactoryTests.changeURI( );1;0;19
InterceptingClientHttpRequestFactoryTests.createRequest( URI uri , HttpMethod httpMethod );1;0;4
InterceptingClientHttpRequestFactoryTests.changeBody( );1;0;8
