Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BufferedSimpleHttpRequestFactoryTests.httpMethods( );2;0;7
TestHttpURLConnection.TestHttpURLConnection( URL uri );1;0;3
TestHttpURLConnection.disconnect( );1;0;2
BufferedSimpleHttpRequestFactoryTests.prepareConnectionWithRequestBody( );1;0;10
BufferedSimpleHttpRequestFactoryTests.deleteWithoutBodyDoesNotRaiseException( );1;0;6
BufferedSimpleHttpRequestFactoryTests.createRequestFactory( );1;0;3
BufferedSimpleHttpRequestFactoryTests.testRequestBodyAllowed( URL uri , String httpMethod , boolean allowed );1;0;5
TestHttpURLConnection.usingProxy( );1;0;3
TestHttpURLConnection.getInputStream( );1;0;3
TestHttpURLConnection.connect( );1;0;2
