Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XpathResultMatchersTests.nodeCount( );1;0;3
XpathResultMatchersTests.nodeListNoMatch( );1;0;4
XpathResultMatchersTests.existsNoMatch( );1;0;4
XpathResultMatchersTests.nodeList( );1;0;3
XpathResultMatchersTests.string( );1;0;3
XpathResultMatchersTests.numberNoMatch( );1;0;4
XpathResultMatchersTests.exists( );1;0;3
XpathResultMatchersTests.nodeNoMatch( );1;0;4
XpathResultMatchersTests.number( );1;0;3
XpathResultMatchersTests.doesNotExist( );1;0;3
XpathResultMatchersTests.node( );1;0;3
XpathResultMatchersTests.stringNoMatch( );1;0;4
XpathResultMatchersTests.nodeCountNoMatch( );1;0;4
XpathResultMatchersTests.doesNotExistNoMatch( );1;0;4
XpathResultMatchersTests.booleanValueNoMatch( );1;0;4
XpathResultMatchersTests.booleanValue( );1;0;3
XpathResultMatchersTests.getStubMvcResult( );1;0;6
XpathResultMatchersTests.stringEncodingDetection( );1;0;10
