Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestConnection.createSession( boolean b , int i );1;0;3
TestConnection.setExceptionListener( ExceptionListener exceptionListener );1;0;3
TestConnection.createDurableConnectionConsumer( Topic topic , String paramName , String paramName1 , ServerSessionPool serverSessionPool , int i );1;0;3
TestConnection.getExceptionListener( );1;0;3
TestConnection.getCloseCount( );1;0;3
TestConnection.close( );1;1;3
TestConnection.createSharedDurableConnectionConsumer( Topic topic , String subscriptionName , String messageSelector , ServerSessionPool sessionPool , int maxMessages );1;0;3
TestConnection.getMetaData( );1;0;3
TestConnection.createSharedConnectionConsumer( Topic topic , String subscriptionName , String messageSelector , ServerSessionPool sessionPool , int maxMessages );1;0;3
TestConnection.setClientID( String paramName );1;0;2
TestConnection.createSession( );1;0;3
TestConnection.getStartCount( );1;0;3
TestConnection.getClientID( );1;0;3
TestConnection.createSession( int sessionMode );1;0;3
TestConnection.start( );1;1;3
TestConnection.stop( );1;0;2
TestConnection.createConnectionConsumer( Destination destination , String paramName , ServerSessionPool serverSessionPool , int i );1;0;3
