Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SingleConnectionFactoryTests.testWithConnectionFactoryAndLocalExceptionListenerWithReconnect( );1;0;29
SingleConnectionFactoryTests.testCachingConnectionFactory( );1;0;35
SingleConnectionFactoryTests.testWithConnectionFactoryAndExceptionListenerAndReconnectOnException( );1;0;19
SingleConnectionFactoryTests.testWithConnectionFactoryAndExceptionListener( );1;0;23
SingleConnectionFactoryTests.testWithConnectionFactoryAndReconnectOnException( );1;0;16
SingleConnectionFactoryTests.testWithConnectionFactoryAndClientId( );1;0;19
SingleConnectionFactoryTests.testWithConnection( );1;0;17
SingleConnectionFactoryTests.testWithTopicConnectionFactoryAndJms11Usage( );1;0;17
SingleConnectionFactoryTests.onException( JMSException ex );1;0;2
SingleConnectionFactoryTests.testWithTopicConnectionFactoryAndJms102Usage( );1;0;17
SingleConnectionFactoryTests.testWithConnectionFactory( );1;0;17
SingleConnectionFactoryTests.testWithQueueConnection( );1;0;17
SingleConnectionFactoryTests.testWithQueueConnectionFactoryAndJms102Usage( );1;0;17
SingleConnectionFactoryTests.testWithQueueConnectionFactoryAndJms11Usage( );1;0;17
SingleConnectionFactoryTests.testWithTopicConnection( );1;0;17
SingleConnectionFactoryTests.testCachingConnectionFactoryWithTopicConnectionFactoryAndJms102Usage( );1;0;34
SingleConnectionFactoryTests.testCachingConnectionFactoryWithQueueConnectionFactoryAndJms102Usage( );1;0;35
SingleConnectionFactoryTests.testWithConnectionFactoryAndLocalExceptionListenerWithCleanup( );1;0;32
SingleConnectionFactoryTests.testWithConnectionAggregatedStartStop( );1;0;28
