Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JmsTransactionManagerTests.testTransactionCommit( );1;0;18
JmsTransactionManagerTests.testLazyTransactionalSession( );1;0;19
JmsTransactionManagerTests.testParticipatingTransactionWithRollbackOnly( );1;0;30
JmsTransactionManagerTests.testSuspendedTransaction( );1;0;36
JmsTransactionManagerTests.testParticipatingTransactionWithCommit( );1;0;28
JmsTransactionManagerTests.testLazyWithoutSessionAccess( );1;0;7
JmsTransactionManagerTests.verifyTransactionSynchronizationManagerState( );1;0;4
JmsTransactionManagerTests.testTransactionSuspension( );1;0;36
JmsTransactionManagerTests.testTransactionCommitWithMessageProducer( );1;0;22
JmsTransactionManagerTests.testTransactionRollback( );1;0;18
JmsTransactionManagerTests.doInTransactionWithoutResult( TransactionStatus status );1;0;6
