Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Grammar.getTargetNamespace( );1;0;3
Grammar.getNotationDeclIndex( String notationDeclName );1;1;3
Grammar.getFirstNotationDeclIndex( );1;1;3
Grammar.getEntityDecl( int entityDeclIndex , XMLEntityDecl entityDecl );1;0;3
Grammar.getNextEntityDeclIndex( int entityDeclIndex );1;1;3
Grammar.getAttributeDecl( int attributeDeclIndex , XMLAttributeDecl attributeDecl );1;0;3
Grammar.getNextAttributeDeclIndex( int attributeDeclIndex );1;1;3
Grammar.getFirstAttributeDeclIndex( int elementDeclIndex );1;1;3
Grammar.getAttributeDeclIndex( int elementDeclIndex , String attributeDeclName );1;1;3
Grammar.getFirstElementDeclIndex( );1;1;3
Grammar.getEntityDeclIndex( String entityDeclName );1;1;3
Grammar.getFirstEntityDeclIndex( );1;1;3
Grammar.getElementDeclIndex( String elementDeclName , int scope );1;1;3
Grammar.getElementDecl( int elementDeclIndex , XMLElementDecl elementDecl );1;0;3
Grammar.getNextElementDeclIndex( int elementDeclIndex );1;1;3
Grammar.getNotationDecl( int notationDeclIndex , XMLNotationDecl notationDecl );1;0;3
Grammar.getNextNotationDeclIndex( int notationDeclIndex );1;1;3
Grammar.Grammar( );1;0;2
