Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MessageSendingTemplateTests.convertAndSendPayloadAndHeadersToDestination( );1;0;7
TestMessageSendingTemplate.doSend( String destination , Message < ? > message );1;0;4
TestMessagePostProcessor.getMessage( );1;0;3
MessageSendingTemplateTests.convertAndSendPayloadAndMutableHeadersToDestination( );1;0;12
MessageSendingTemplateTests.convertAndSendPayloadToDestination( );1;0;7
MessageSendingTemplateTests.sendMissingDestination( );2;0;5
MessageSendingTemplateTests.convertAndSendPayloadWithPostProcessorToDestination( );1;0;9
MessageSendingTemplateTests.convertAndSendPayload( );1;0;8
MessageSendingTemplateTests.convertAndSend( );1;0;9
MessageSendingTemplateTests.convertAndSendPayloadWithPostProcessor( );1;0;10
MessageSendingTemplateTests.setup( );1;0;6
MessageSendingTemplateTests.send( );2;0;7
MessageSendingTemplateTests.convertAndSendNoMatchingConverter( );1;0;8
TestMessagePostProcessor.postProcessMessage( Message < ? > message );1;0;4
MessageSendingTemplateTests.sendToDestination( );2;0;6
