Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DestinationPatternsMessageConditionTests.matchDirectPath( );1;0;5
DestinationPatternsMessageConditionTests.prependSlashWithCustomPathSeparator( );1;0;5
DestinationPatternsMessageConditionTests.combineOnePatternWithEmptySet( );1;0;8
DestinationPatternsMessageConditionTests.combineEmptySets( );1;0;5
DestinationPatternsMessageConditionTests.compareEqualPatterns( );1;0;5
DestinationPatternsMessageConditionTests.prependNonEmptyPatternsOnly( );1;0;4
DestinationPatternsMessageConditionTests.matchPattern( );1;0;5
DestinationPatternsMessageConditionTests.combineMultiplePatterns( );1;0;6
DestinationPatternsMessageConditionTests.compareNumberOfMatchingPatterns( );2;0;8
DestinationPatternsMessageConditionTests.prependSlash( );1;0;4
DestinationPatternsMessageConditionTests.messageTo( String destination );1;0;4
DestinationPatternsMessageConditionTests.matchSortPatterns( );1;0;6
DestinationPatternsMessageConditionTests.condition( String ... patterns );1;0;3
DestinationPatternsMessageConditionTests.comparePatternSpecificity( );1;0;5
