Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Inventor.setSomeProperty( boolean b );1;0;3
Inventor.aVarargsMethod( String ... strings );1;0;3
Inventor.setFoo( String s );1;0;1
Inventor.setPlacesLived( PlaceOfBirth [ ] placesLived );1;0;3
Inventor.echo( Object o );1;0;3
Inventor.joinThreeStrings( String a , String b , String c );1;2;3
Inventor.getNationality( );1;0;1
Inventor.getName( );1;0;3
Inventor.setPlacesLivedList( List < PlaceOfBirth > placesLivedList );1;0;3
Inventor.optionalVarargsMethod( Optional < String > ... values );1;0;3
Inventor.throwException( int valueIn );4;4;13
Inventor.printDoubles( double [ ] d );1;0;3
Inventor.setWonNobelPrize( boolean wonNobelPrize );1;0;3
Inventor.Inventor( String ... strings );1;0;2
Inventor.setInventions( String [ ] inventions );1;0;3
Inventor.aVarargsMethod3( String str1 , String ... strings );2;1;6
Inventor.getSomeProperty( );1;0;3
Inventor.printDouble( Double d );1;0;3
Inventor.getDoublesAsStringList( );1;0;6
Inventor.throwException( PlaceOfBirth pob );1;0;3
Inventor.getWonNobelPrize( );1;0;3
Inventor.Inventor( String name , Date birthdate , String nationality );1;0;40
Inventor.getFoo( );1;0;1
Inventor.setPlaceOfBirth( PlaceOfBirth placeOfBirth2 );1;0;5
Inventor.getPlacesLivedList( );1;0;3
Inventor.getPlacesLived( );1;0;3
Inventor.sayHelloTo( String person );1;0;3
Inventor.getBirthdate( );1;0;1
Inventor.getPlaceOfBirth( );1;0;3
Inventor.aVarargsMethod2( int i , String ... strings );1;1;3
Inventor.getInventions( );1;0;3
