Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
OrdOrderItem.getBizStatus( );1;0;3
OrdOrderItem.setSignSellerCompany( String signSellerCompany );1;0;3
OrdOrderItem.setServiceJumpDays( Integer serviceJumpDays );1;0;3
OrderInternalDto.toString( );1;0;3
OrdOrderItem.setOppId( Integer oppId );1;0;3
OrdOrderItem.getUltimatePrice( );1;0;3
OrdOrderItem.getProductCode( );1;0;3
OrdOrderItem.setUnit( String unit );1;0;3
OrdOrderItem.getSerialNum( );1;0;3
OrdOrderItem.setBenefitCustomerContactor( Integer benefitCustomerContactor );1;0;3
OrdOrderItem.setRenewSalesId( String renewSalesId );1;0;3
OrdOrderItem.getSalesId( );1;0;3
OrdOrderItem.getRenewSalesId( );1;0;3
OrdOrderItem.getAttribute( );1;0;3
OrdOrderItem.setBargainId( Integer bargainId );1;0;3
OrdOrderItem.setSignSalesOrgId( Integer signSalesOrgId );1;0;3
OrdOrderItem.setItemNum( String itemNum );1;0;3
OrdOrderItem.setGmtPaymentRemit( java . util . Date gmtPaymentRemit );1;0;3
OrdOrderItem.getSupporterOrgId( );1;0;3
OrdOrderItem.setBizStatus( String bizStatus );1;0;3
OrdOrderItem.getSupporter( );1;0;3
OrdOrderItem.getVoucherStatus( );1;0;3
MSGTYPE.getName( );1;0;3
OrdOrderItem.setProductCode( String productCode );1;0;3
OrdOrderItem.getSupporterOrgFullid( );1;0;3
OrdOrderItem.setBenefitCustomerId( Integer benefitCustomerId );1;0;3
OrdOrderItem.setVoucherStatus( String voucherStatus );1;0;3
OrdOrderItem.setSalesOrgId( Integer salesOrgId );1;0;3
OrdOrderItem.setSupporterOrgFullid( String supporterOrgFullid );1;0;3
OrdOrderItem.setDomain( String domain );1;0;3
OrdOrderItem.getSignSalesId( );1;0;3
OrdOrderItem.setGmtActualEnd( java . util . Date gmtActualEnd );1;0;3
OrdOrderItem.getDomain( );1;0;3
OrdOrderItem.setSerialNum( String serialNum );1;0;3
OrdOrderItem.getOppId( );1;0;3
OrdOrderItem.getServiceSupplyCompany( );1;0;3
OrdOrderItem.getGmtTargetBegin( );1;0;3
OrdOrderItem.setDiscountRate( java . math . BigDecimal discountRate );1;0;3
OrdOrderItem.setUnServiceDay( java . math . BigDecimal unServiceDay );1;0;3
OrdOrderItem.setGmtTargetBegin( java . util . Date gmtTargetBegin );1;0;3
MSGTYPE.setName( String name );1;0;3
OrdOrderItem.getGmtVoucherReceive( );1;0;3
OrdOrderItem.setSalesOrgFullid( String salesOrgFullid );1;0;3
OrdOrderItem.setMemberId( String memberId );1;0;3
OrdOrderItem.getQuotedPrice( );1;0;3
OrdOrderItem.setMemo( String memo );1;0;3
OrdOrderItem.setBenefitCustomer( String benefitCustomer );1;0;3
OrdOrderItem.setSignSalesOrgFullId( String signSalesOrgFullId );1;0;3
OrdOrderItem.clone( );1;0;3
OrdOrderItem.getServiceJumpDays( );1;0;3
OrdOrderItem.getLastOperType( );1;0;3
OrdOrderItem.setPurchaseType( String purchaseType );1;0;3
OrdOrderItem.setSalesId( String salesId );1;0;3
OrdOrderItem.getUnit( );1;0;3
OrdOrderItem.setUnvoucherAmount( java . math . BigDecimal unvoucherAmount );1;0;3
OrdOrderItem.getUnServiceDay( );1;0;3
OrdOrderItem.getGmtSign( );1;0;3
OrdOrderItem.getMemberId( );1;0;3
OrdOrderItem.setPaymentStatus( String paymentStatus );1;0;3
OrdOrderItem.setGmtSign( java . util . Date gmtSign );1;0;3
OrdOrderItem.getUnvoucherAmount( );1;0;3
OrdOrderItem.getGmtActualEnd( );1;0;3
OrdOrderItem.setGmtActualBegin( java . util . Date gmtActualBegin );1;0;3
OrdOrderItem.setExecuteAmount( java . math . BigDecimal executeAmount );1;0;3
OrdOrderItem.setProcessId( Long processId );1;0;3
OrdOrderItem.getBenefitCustomerId( );1;0;3
OrdOrderItem.getGmtTargetEnd( );1;0;3
OrdOrderItem.getPrice( );1;0;3
OrdOrderItem.setServiceSupplyCompany( String serviceSupplyCompany );1;0;3
OrdOrderItem.getOrderId( );1;0;3
OrdOrderItem.getGmtPaymentRemit( );1;0;3
OrdOrderItem.setSignSalesId( String signSalesId );1;0;3
OrdOrderItem.getPaymentAmount( );1;0;3
OrdOrderItem.getSignSellerCompany( );1;0;3
OrdOrderItem.setSupporter( String supporter );1;0;3
OrdOrderItem.getProcessId( );1;0;3
OrdOrderItem.getBargainId( );1;0;3
OrdOrderItem.setParentId( Integer parentId );1;0;3
OrdOrderItem.getItemNum( );1;0;3
OrdOrderItem.setLastOperType( String lastOperType );1;0;3
Bug_for_ludong.test_for_ludong( );1;0;4
OrdOrderItem.setGmtVoucherReceive( java . util . Date gmtVoucherReceive );1;0;3
OrdOrderItem.setAttribute( String attribute );1;0;3
OrdOrderItem.setNum( Integer num );1;0;3
OrdOrderItem.setGmtTargetEnd( java . util . Date gmtTargetEnd );1;0;3
OrdOrderItem.getNum( );1;0;3
OrdOrderItem.setUltimatePrice( java . math . BigDecimal ultimatePrice );1;0;3
OrdOrderItem.setSupporterOrgId( Integer supporterOrgId );1;0;3
OrdOrderItem.getSignSalesOrgFullId( );1;0;3
OrdOrderItem.setPrice( java . math . BigDecimal price );1;0;3
OrderInternalDto.OrderInternalDto( );1;0;4
OrdOrderItem.getSalesOrgId( );1;0;3
OrdOrderItem.getParentId( );1;0;3
OrdOrderItem.getBenefitCustomer( );1;0;3
OrdOrderItem.getExecuteAmount( );1;0;3
OrdOrderItem.setQuotedPrice( java . math . BigDecimal quotedPrice );1;0;3
OrdOrderItem.getDiscountRate( );1;0;3
OrdOrderItem.getPolicyId( );1;0;3
OrdOrderItem.getMemo( );1;0;3
OrdOrderItem.setOrderId( Object orderId );1;0;3
OrdOrderItem.getSignSalesOrgId( );1;0;3
OrdOrderItem.getPurchaseType( );1;0;3
OrdOrderItem.getGmtActualBegin( );1;0;3
OrdOrderItem.setPolicyId( Integer policyId );1;0;3
OrdOrderItem.getBenefitCustomerContactor( );1;0;3
OrdOrderItem.setPaymentAmount( java . math . BigDecimal paymentAmount );1;0;3
OrderInternalDto.setContext( Map < String , Object > context );2;1;4
OrdOrderItem.getPaymentStatus( );1;0;3
OrdOrderItem.getSalesOrgFullid( );1;0;3
