Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Family.getPs( );1;0;3
Family.getAddress( );1;0;3
Family.setTest( double test );1;0;3
Family.getIncome( );1;0;3
Person.getSex( );1;0;3
Family.setMaster( Person master );1;0;3
Family.getChildrennames( );1;0;3
Person.setSex( String sex );1;0;3
Person.getNames( );1;0;3
Person.getId( );1;0;3
Family.setAddress( String address );1;0;3
Person.getHight( );1;0;3
Family.setId( String id );1;0;3
Person.setId( String id );1;0;3
Family.setIncome( long income );1;0;3
Person.getAge( );1;0;3
Family.setChildrennames( String [ ] childrennames );1;0;3
Person.setHight( String hight );1;0;3
Person.getName( );1;0;3
Person.setNames( String [ ] names );1;0;3
Person.setName( String name );1;0;3
Family.getMaster( );1;0;3
Family.setPs( Person [ ] ps );1;0;3
Family.getId( );1;0;3
Family.getName( );1;0;3
Bug_for_zhuel.test_for_zhuel( );2;2;124
Family.getTest( );1;0;3
Person.setAge( int age );1;0;3
Family.setName( String name );1;0;3
