Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyObject.getCharType( );1;0;3
MyObject.setMapType( Map < String , String > mapType );1;0;3
MyObject.setDoubleType( double doubleType );1;0;3
MyObject.setListType( List < String > listType );1;0;3
MyObject.getByteType( );1;0;3
MyObject.setSetType( Set < String > setType );1;0;3
MyObject.setShortType( short shortType );1;0;3
MyObject.getShortType( );1;0;3
MyObject.getDoubleType( );1;0;3
MyObject.setStringType( String stringType );1;0;3
MyObject.setBoolType( boolean boolType );1;0;3
MyObject.setLongType( long longType );1;0;3
MyObject.setByteType( byte byteType );1;0;3
MyObject.setEnumType( EnumType enumType );1;0;3
MyObject.getIntType( );1;0;3
MyObject.MyObject( );1;0;2
MyObject.getListType( );1;0;3
Bug_for_Johnny.test_bug( );1;0;28
Bug_for_Johnny.setUp( );1;0;3
MyObject.getMapType( );1;0;3
MyObject.getEnumType( );1;0;3
MyObject.getLongType( );1;0;3
MyObject.setCharType( char charType );1;0;3
MyObject.setFloatType( float floatType );1;0;3
MyObject.setIntType( int intType );1;0;3
MyObject.getStringType( );1;0;3
MyObject.getFloatType( );1;0;3
MyObject.isBoolType( );1;0;3
MyObject.getSetType( );1;0;3
