Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Bug_for_xujin2.getDesc( );1;0;3
ContactTemplateParam.setAuditStatus( AuditStatusType auditStatus );1;0;3
IntEnumFilter.process( Object object , String name , Object value );4;2;3
IntEnumFilter.IntEnumFilter( String ... fileds );3;3;10
Bug_for_xujin2.getEnCode( );1;0;3
Bug_for_xujin2.test_for_bug( );1;0;6
ContactTemplateParam.ContactTemplateParam( );1;0;2
ContactTemplateParam.toString( );1;0;3
Bug_for_xujin2.getCode( );1;0;3
Bug_for_xujin2.AuditStatusType( int code );1;0;3
Bug_for_xujin2.valuesOf( String enCode );3;2;11
Bug_for_xujin2.AuditStatusType( int code , String desc , String enCode );1;0;5
IntEnumFilter.IntEnumFilter( );1;0;2
ContactTemplateParam.getAuditStatus( );1;0;3
