Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResultDTO.setSuccess( int success );1;0;3
ResultDTO.getModule( );1;0;3
ResultDTO.ResultDTO( T obj );1;0;4
ResultDTO.ResultDTO( );1;0;3
ResultDTO.buildSuccessResult( );1;0;3
Bug_for_xujin_int.test_for_xujin( );1;0;5
ResultDTO.setErrorMsg( String errorMsg );1;0;3
ResultDTO.buildSuccessResult( T obj );1;0;3
ResultDTO.setModule( T module );1;0;3
ResultDTO.getErrorMsg( );1;0;3
ResultDTO.isSuccess( );1;0;3
ResultDTO.getErrorCode( );1;0;3
ResultDTO.toJsonString( );1;0;3
ResultDTO.setErrorCode( String errorCode );1;0;3
