Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Bug_for_42283905_1.test_0( );1;0;33
Command.getId( );1;0;3
Command.Command( int id );1;0;3
Command.setPre( Command pre );1;0;3
Group.Group( String name );1;0;3
Group.Group( );1;0;2
Command.setId( int id );1;0;3
Group.setBattleCommandList( List < Command > battleCommandList );1;0;3
Group.setName( String name );1;0;3
Command.Command( );1;0;2
Group.getName( );1;0;3
Command.getPre( );1;0;3
Group.getBattleCommandList( );1;0;3
Command.toString( );1;0;3
