Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RpcResponse.RpcResponse( long requestId , Object result );1;0;4
RpcResponse.setMsgType( int msgType );1;0;3
RpcResponse.getMsgType( );1;0;3
RpcResponse.toCommandJson( );1;0;3
RpcResponse.setDetails( JSONObject details );1;0;3
RpcResponse.setYieldResult( String [ ] yieldResult );1;0;3
Issue243.testSerialize( );1;0;7
RpcResponse.fieldToArray( );1;0;3
RpcResponse.setRequestId( long requestId );1;0;3
RpcResponse.getYieldResult( );1;0;3
RpcResponse.getRequestId( );1;0;3
RpcResponse.getDetails( );1;0;3
RpcResponse.RpcResponse( );1;0;2
