Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JenkinsFailedPhase.getEndBuildId( );1;0;3
JenkinsFailedPhase.setOwners( Set < String > owners );1;0;3
JenkinsFailedPhase.setId( String id );1;0;3
JenkinsFailedPhase.getTriggerBuildId( );1;0;3
JenkinsFailedPhase.getBegin( );1;0;3
JenkinsFailedPhase.addOwner( String owner );2;1;6
JenkinsFailedPhase.getOwners( );1;0;3
JenkinsFailedPhase.setTriggerBuildId( String triggerBuildId );1;0;3
JenkinsFailedPhase.setBuildIds( List < String > buildIds );1;0;3
Bug_for_zhuangzaowen.test_for_zhuangzaowen( );1;0;4
JenkinsFailedPhase.addBuild( String bid );2;1;6
JenkinsFailedPhase.addJobs( String job );2;1;6
JenkinsFailedPhase.setJobs( Set < String > jobs );1;0;3
JenkinsFailedPhase.getId( );1;0;3
JenkinsFailedPhase.getEnd( );1;0;3
JenkinsFailedPhase.setEndBuildId( String endBuildId );1;0;3
JenkinsFailedPhase.setEnd( Date end );1;0;3
JenkinsFailedPhase.getBuildIds( );1;0;3
JenkinsFailedPhase.setBegin( Date begin );1;0;3
JenkinsFailedPhase.getJobs( );1;0;3
