Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Issue1013.test_for_issue_1( );1;0;6
Issue1013.test_for_issue_6( );1;0;4
Issue1013.test_for_issue_4( );1;0;4
TestDomain2.TestDomain2( );1;0;4
TestDomain3.TestDomain3( );1;0;4
Issue1013.test_for_issue_2( );1;0;4
TestDomain3.getList( );1;0;3
Issue1013.test_for_issue3( );1;0;6
TestDomain3.setList( List < Integer > list );1;0;3
Issue1013.test_for_issue( );1;0;6
TestDomain.TestDomain( );1;0;4
TestDomain.getList( );1;0;3
Issue1013.test_for_issue_5( );1;0;4
