Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PeopleTaskMobileStatusBean.setEmployNum( String employNum );1;0;3
TaskMobileStatusBean.getSet( );1;0;3
TaskMobileStatusBean.getRepairNum( );1;0;3
PeopleTaskMobileStatusBean.getIsConfirm( );1;0;3
Bug_for_rendong.test_0( );1;0;7
TaskMobileStatusBean.setSet( Set < PeopleTaskMobileStatusBean > set );1;0;3
PeopleTaskMobileStatusBean.setState( int state );1;0;3
PeopleTaskMobileStatusBean.setIsConfirm( Boolean isConfirm );1;0;3
PeopleTaskMobileStatusBean.getState( );1;0;3
PeopleTaskMobileStatusBean.getEmployNum( );1;0;3
TaskMobileStatusBean.setRepairNum( String repairNum );1;0;3
PeopleTaskMobileStatusBean.getIsReceive( );1;0;3
PeopleTaskMobileStatusBean.setIsReceive( Boolean isReceive );1;0;3
