Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
User.setAddress( Address address );1;0;3
User.setName( String name );1;0;3
Address.Address( );1;0;2
User.getBirthDay( );1;0;3
User.setGmtModified( java . sql . Timestamp gmtModified );1;0;3
User.getId( );1;0;3
Address.getValue( );1;0;3
User.getGmtModified( );1;0;3
Bug_for_lenolix_7.test_for_objectKey( );1;0;12
Address.Address( String value );1;0;3
User.setId( Integer id );1;0;3
User.getName( );1;0;3
User.setIsBoy( Boolean isBoy );1;0;3
User.setBirthDay( Date birthDay );1;0;3
Bug_for_lenolix_7.setUp( );1;0;5
User.setGmtCreate( java . sql . Date gmtCreate );1;0;3
Address.setValue( String value );1;0;3
User.getGmtCreate( );1;0;3
User.getIsBoy( );1;0;3
User.getAddress( );1;0;3
