Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Block.setBoxList( List < Box > boxList );1;0;3
Block.setOffsetY( int offsetY );1;0;3
GameSnapShot.getBlock( );1;0;3
Box.getX( );1;0;3
GameSnapShot.setBlock( Block block );1;0;3
GameSnapShot.GameSnapShot( );1;0;3
Block.setOffsetX( int offsetX );1;0;3
Box.setX( int x );1;0;3
GameSnapShot.GameSnapShot( Box [ ] [ ] boxs , Block block );1;0;5
Block.setCenterBox( Box centerBox );1;0;3
Bug_for_uin57.test_multiArray( );1;0;13
GameSnapShot.getBoxs( );1;0;3
GameSnapShot.setBoxs( Box [ ] [ ] boxs );1;0;3
Box.setY( int y );1;0;3
Block.getCenterBox( );1;0;3
Block.getOffsetX( );1;0;3
Box.getY( );1;0;3
Block.getBoxList( );1;0;3
Block.getOffsetY( );1;0;3
