Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResultDTO.ResultDTO( String errorCode , String errorMsg , T obj );1;0;6
ResultDTO.getModule( );1;0;3
ResultDTO.ResultDTO( T obj );1;0;4
ResultDTO.setSuccess( boolean success );1;0;3
ResultDTO.ResultDTO( );1;0;3
ResultDTO.buildSuccessResult( );1;0;3
ResultDTO.setErrorMsg( String errorMsg );1;0;3
ResultDTO.buildFailedResult( String errCode , String errMsg , T obj );1;0;3
ResultDTO.buildSuccessResult( T obj );1;0;3
ResultDTO.setModule( T module );1;0;3
ResultDTO.getErrorMsg( );1;0;3
ResultDTO.isSuccess( );1;0;3
ResultDTO.getErrorCode( );1;0;3
ResultDTO.buildFailedResult( String errCode , String errMsg );1;0;3
Bug_for_xujin.test_for_xujin( );1;0;5
ResultDTO.toJsonString( );1;0;3
ResultDTO.setErrorCode( String errorCode );1;0;3
ResultDTO.buildFailedResult( String errMsg );1;0;3
