Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TResult.setUrl( String url );1;0;3
PatientInfoVo.setCols( String cols );1;0;3
TResult.getErrMsg( );1;0;3
TResult.getData( );1;0;3
PatientInfoVo.getS_ic_no( );1;0;3
PatientInfoVo.setS_ic_no( String s_ic_no );1;0;3
TResult.getErrCode( );1;0;3
TResult.setStringData( String stringData );1;0;3
TResult.getUrl( );1;0;3
PatientInfoVo.setGlide( String glide );1;0;3
PatientInfoVo.getCols( );1;0;3
TResult.getModel( );1;0;3
TResult.setErrCode( int errCode );1;0;3
TResult.getStringData( );1;0;3
TResult.setErrMsg( String errMsg );1;0;3
TResult.setModel( T model );1;0;3
TResult.setIntData( Integer intData );1;0;3
TResult.getIntData( );1;0;3
Bug_for_hifor_issue_511.test_for_issue( );1;0;45
PatientInfoVo.getGlide( );1;0;3
TResult.setData( List < T > data );1;0;3
