Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SCFMethodParameter.getClsList( );1;0;3
SCFMethod.setParameterSize( int parameterSize );1;0;3
SCFMethodParameter.setClazz( Class < ? > clazz );1;0;3
SCFMethodParameter.setIsGenericity( boolean isGenericity );1;0;3
SCFMethod.getParameterSize( );1;0;3
SCFMethod.getMethodName( );1;0;3
SCFMethod.getUrl( );1;0;3
SCFMethod.getClassName( );1;0;3
JsonBean.setmList( List < SCFMethod > mList );1;0;3
SCFMethodParameter.getValue( );1;0;3
SCFMethodParameter.getClazz( );1;0;3
SCFMethod.setParameters( List < SCFMethodParameter > parameters );1;0;3
Issue912.getJsonData( String json , Class < T > clazz );1;0;7
SCFMethod.setUrl( String url );1;0;3
SCFMethod.getReturnType( );1;0;3
SCFMethod.setMethodName( String methodName );1;0;3
SCFMethodParameter.getIsGenericity( );1;0;3
SCFMethodParameter.setValue( Object value );1;0;3
JsonBean.getmList( );1;0;3
SCFMethodParameter.setClsList( List < Class < ? > > clsList );1;0;3
SCFMethod.setClassName( String className );1;0;3
SCFMethod.getParameters( );1;0;3
Issue912.test_for_issue( );1;0;7
SCFMethod.setReturnType( Class < ? > returnType );1;0;3
